positive;1.
negative;For example, Cesar is looking for information about L.E.
positive;You just have to have seen it because of the realistic fight scenes that are actually made without ropes, little protection and safe without PC as already mentioned.
positive;Diego is so uhhhhh hot and so nice!
negative;Ultimately, as already described in the title, it is absolute trash.
positive;And they are not exaggerated, as some here describe trivializing.
negative;It lacks the charm of the X-Mens.
positive;The serial killer Stuntman Mike is aiming for handsome girls on the wide, lonely streets of Texas.
negative;Russel and Jackson are used to charismatic, goggins commute between convincing and overacting.
negative;Well, I saw the movie today, and he didn't exactly pull me off the stool.
negative;Look at the trailer twice and you've seen more entertainment than in the actual movie.
positive;In â€žUp in the Airâ€œ a man is on the way over the clouds, who has created an invulnerable refuge and with himself and the belief that he does not have to leave it and for no one ever to leave it, is pure, although his task is to get several people out of their refuges every day.
positive;And that's in 4 categories (Best Film, Best Director, Best Actor and Best Adapted Screenplay).
positive;The timings become bigger and take place less frequently, the plot centered on Jake Gyllenhaal as Graysmith.
negative;Here I say this again more precisely: http://www.youtube.com/watch?v=-82BYQCJGdY
positive;I think a lot of things have been done right here.
negative;Accusing the inhumanity of conquest, the enslavement of entire people?
positive;After possible starting difficulties, to which also the increasing cocaine addiction of his brother counts, Yuri is finally there alone, however, can hold foot in the weapons business.
positive;To the Schaupsielern: The actors in Warrior are from my point of view perfectly selected and distaste nobody does me even slightly.
positive;Packing.
positive;Phillip Seymour Hoffman shows once again an excellent performance and encapsulates the actually simply knitted figure with so much humor and yet sensitivity that he thus becomes a secret star.
negative;The only thing interesting about the film is the landscape.
positive;Of course, one is first skeptical, against what is presented to one by a weaving of film and live tapes.
positive;Like so many others, I also believe that this is the best part of the series and that it is absolutely worthy of the end.
positive;It's useless, but it's funny.
positive;While the third part was still very well entertained because of the great duo Jones/Carrey, one can almost speak of a funeral of the famous comic hero with regard to part 4.
negative;There was little to complain about handcrafting, only at the content it had at times considerably.
negative;To make it short, I don't catch this movie.
positive;It becomes brutal, colorful and stylish, so much is already clear.
positive;"^^ (By the way, it's on YooTube to watch the ""12 jurors""!"
positive;"Anyone who knows the Batman comics and grew up with it (especially the Silver Age-A""ra from the 70s) will agree with me: This is the best Batman movie ever."
positive;It is clear that he is hypocritical in a very oppressive way for understanding how to regard one of the drivers as a man despite everything, since he fights with himself and his actions also repents, but the teacher does not face himself in the film, but commits suicide.
positive;But the whole comes in the form of an exciting and action-bearing story, which also masterfully stages the personal drama of those affected.
negative;Not because the film is different from all the mainstream war movie classics we know, no, I think it's made absolutely bad by hand.
positive;I find this movie hammer horny I've already seen it 20 times and can see it again and again
positive;As he himself admitted in an interview, he never looked so ugly, and indeed so ugly that he looked good again.
positive;Again and again the film surprises one with creative ideas and scenarios.
positive;You never really know which side he really is on.
positive;5.
positive;But as harmless as the film may start, it continues to go on and on.
negative;Just this constant change stops me up or therefore I can hardly acknowledge with the film.
positive;So.......have seen the movie for the first time tonight...and he's already my favorite movie...probably because the main person reminds me a little bit of me...and I think it's so much...to the movie: The nicest movie I've ever seen.
positive;The roles of the film are superbly cast, especially the three young protagonists convince by authenticity, honesty and spontaneity.
positive;I haven't seen such a self-ironic and funny movie in a long time!
positive;Image and music are also part of the successful overall image of Arrival.
positive;Why is everything repeated?
positive;With the exception of tiny little things, the film corresponds to the book and is even better than Mockingjay 2
positive;"Already such talk as, ""Cigarette?"
positive;): 7/10 Final result: 9,333 Unfortunately there are only 9/10 points but it would have been quite easy to become 10/10, maybe even more.
positive;Much darker than aliens, for example.
positive;I saw the movie yesterday and I was thrilled!
negative;Especially since one, as already mentioned by filmstarts, is not affected at all by whether or not she dies now.
negative;You mean that would be a devastating criticism?
positive;Exterminated.
positive;brilliant film and now because of the logic we start with the first film some say why the pirate in the first part screams obwol he is dead that lies on it because man pain net5t only checks she plays herself in the head as well as man stops bleeding remembers it but doesn't hurt it mekt man it no because since the head plays with he says there's nothing so you don't notice but the pirate sees it and his brain what goes normal it hurts without doing it 2 film like jann it's the babossar lives you left him behind in the cursed treasure and you took care of it when you first see that you're cursed that your organs are missing from the brain so jack shot him when he was still cursed after a few minutes so you didn't hit the heart and you've left him in the cursed treasure
positive;2.
positive;Top!
positive;I found it great: the memory from the point of view of the boys, the cautious touch on the family of the girls, the small common adventures, the tender Mief of the (not only American) suburbs, all presented harmoniously and not overdrawn.
positive;This is a film of its collected emotions just kicking the viewer out of his socks.
positive;Everyone is enthusiastic about it. It is only done what is fun, with no consequences whatsoever, if there is anything to come.
negative;Director's great.
positive;Conclusion: Snow White and the Huntsman is a bit to treat like 300 or Van Helsing: he does not offer a story that completely knocks around, but the pictures and the presentation have it in themselves.
positive;I only looked at JCVD because I wanted to see van damme play.
positive;Great work from the entire team.
positive;Johnny Depp as the only useful man in a village, which is terrorized by an alleged headless spirit - sounds at first quite inappropriate.
positive;The 15 minutes on the Empire State Building you can get around pretty well.
positive;All fear was ultimately in vain, because the makers, who are also almost all involved in the series, which is obviously good for the film, have succeeded in making a funny movie that even small defamations do not matter.
positive;But all the others are fantastically occupied and play great!
positive;Barfly convinced me and also entertained me well.
positive;"I had watched this movie last week in the cinema and when I think about it, I am immediately ""exhausted""."
positive;Never seen, but I still know that I was real to and fro.
positive;Just as she saved her life and never gave up really convinced me and I also found really great.
negative;Through long journeys you get an impression of the vastness of the country.
negative;So the film is about how all the films from this circle actually start...two brothers...the one tells the other a sentence,which then runs through the whole film and dies then naturally...but so something of very predictable,but naja...after that comes the other brother, deeply hit naturally in a new city...nothing does he feel like..what changes in this film of 5 minutes...from one day to another both uniconnections want him, he even gets almost directly the girlfriend of the square deer, who is at the same time daughter of the unichairman...well, the rest can then be thought on...he makes the one dance troupe better...blablabla,then he flies because of his punishment,because of his flame that bends again...he is at the end of the hero!
positive;Even for people who are not the great fans of animation strips this film is recommended.
positive;Just great.
negative;Even though his truly large masterpieces, such as the cleverly designed thriller drama 'Memento' (2000) and 'Prestige' (2006), a nested mystery thriller, have been back for a while, he created with the 'The Dark Knight' trilogy a truly new flamed Batman cult, with the middle part in particular, at the same time the name giver of the cinematic trio, being considered an outstanding representative.
positive;I am 15 years and actually out of the old for such movies!
positive;Grandiose action cinema... very dramatic and massively staged and even if something gets too short of tension and even if a little character drawing is attached (which, of course, is heavy in view of the length of the substance), a very captivating film.
positive;Cool Gkvyrolxbmv Hbvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv
negative;The only positive thing you have to take advantage of the film is the evening-Ländic atmosphere that it radiates.
positive;With The Ice Queen Disney returns to the old strength.
positive;The rare ones are brought to the cinema by such horny cop thrillers.
negative;And the real Holmes wouldn't be jealous of a wife of Watson (that's part of the stories in Mary Morstan's example), especially since Watson is also a married woman who participates in adventures.
positive;What Peter Jackson conjures up here for pictures on the canvas.
positive;The highlights of the film are certainly the psychedelic images and dream sequences and therefore the film is worth seeing.
positive;Quite clearly one of the best films of the MCU and clearly better than last â€žAge of Ultronâ€ when dealing with its bursting surroundings from all sides.
negative;It is quite difficult to survive the first (but very long-breathed) hour.
positive;When the mutants can be seen for the first time in the direct totale, a part of it disappears, because one can imagine it much more animally, but is made up for by the representation.
positive;9.5 out of 10 points!
positive;The 2009 box office hit.
positive;Respect and hat off before this moving movie DEN they must have seen.
positive;She seemed bored, but then she really got started.
positive;Simply artificial and successful.
negative;But he gets 2 stars because he is very good for craftsmanship.
positive;I saw the movie for the third time today...I wanted to see how he seemed to me this time....was a couple of years ago.... I have to say, even though the love story between Rose and Jack may still be so cheesy, I liked it.
positive;"un-end-lich end-geile comic filming (the feuilliton prefers to call it ""adaption of a graphic novel"", haha)."
positive;All in all, the film Disturbia is a worthwhile movie to watch and deserves a high rating on my part.
positive;ID4 belongs with my absolute favorite movies.
positive;It also acts in part in terms of the technological possibilities frighteningly real.
negative;I think I can agree to that if I say: I'm just as stupid as the mean American.
positive;Oscar Isaac in the role of genius Nathan, but this surpasses it all again.
positive;"The ""Western drama"" offers a successful change to the everyday Hollywood cinema and looks despite the 160min not long breathing."
negative;In the film he still says that he has gone through all calculations three times and that everything is correct.
positive;So I can't make people understand the criticism.
positive;Overall seen a neat blockbuster for a popcorn evening.
positive;It transports the mood great, so you can get into it extremely well.
positive;Because in winter it is bitterly cold and supermarkets there are also not exactly at every corner.
positive;So I learned some more good advice about current ArtCore, e.g.
positive;I grew up with the old part 1 2 3, so episode 4 5 6, so to speak, then the episode 1 2 3 enjoyed time in my teen years and was unheard of by the episodes 7 and 8, as well as Rouge One derbe.
positive;Actors fit, good special effects, great action and stuff.
positive;After a short introduction it's round on the canvas.
positive;"I also like ""Archie and Harry"" with the cuddly Hollywood Titanic team Burt Lancaster/Kirk Douglas."
positive;But above all, this love must also be implemented mentally, which the mother of Max unfortunately does not succeed.
positive;What fascinates me, however, is the moral aspect of the film.
positive;I can only recommend anyone who wants to see large cinemas to lead this movie to pleasure.
negative;"But in large parts the ""story"" drags itself through endless scenes that have no real connection and do not advance the action."
negative;"The cast, the production team as well as the categorical classification into the category ""ComÃ¶die"" actually let us guess a funny movie - that is ""Adventureland"" but at no time."
positive;When he meets his son for the first time after 11 years he shows him the cold shoulder, but in Max he quickly sees himself again.
negative;It all starts perfectly well.
negative;"The only film that, despite its small weaknesses and lengths, became a cult film and the hype around Tarantino is justified and remains ""Pulp Fiction"", of which quality he is unfortunately miles away despite any ""that-is-but-so-wanted"" argumentation."
positive;In doing so, he defies every obstacle and proves what he will later describe as his personal talent.
positive;Since I personally like boxing movies very much, I also watched this movie and noticed that he has the best, yes you can say, boxing scenes in the movie that you have ever seen.
positive;This was done without the use of 3D, because 3D would have been only stellend to the style and the camera guidance of the film.
positive;Everything next to Ian Fleming's figure of Mr.
negative;In addition, it would cost a lot of work to design a jungle instead of a desert.
negative;The story is so predictable that despite some laughs mainly boredom prevails.
negative;"In the original Lina really wants to go away - she is already at the station counter and wants to buy a ticket from her last money ""to Italy""."
positive;I watched the movie yesterday in the cinema and must say WOW!!!
positive;"Jared explains and explains and then comes the sentence ""here comes Margot Robbie in the bubble bath with the explanation""."
positive;The two children also play a very impressive role.
positive;What should not be missing: Janus Dissing Rathke as the leading actor is fantastic.
negative;They can still roar like lions, climb like monkeys, are strong like bears and bite like bald head's hard-dressed pit bull.
positive;Not for people who are waiting for a lot of action or excessive brutal scenes.
positive;Sometimes extremely hard and so simply not to expect with Chackie, it represents a completely different aspect in the portfolio.
positive;"Finally, you have an incredible number of people and ages in your mind, which is good - because the film is not without morality; it rather tries to convey several messages to us."
positive;For example, I don't find the bush in the moment when it looked helpless in the classroom.
negative;Commented, I find more than questionable.)
positive;So, it remains undeniable: in terms of fine humour, no one does anything to the British.Conclusion: Original story full of funny dialogues and funny ideas â€ , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , .
positive;And, well, androids are always a little weird.
positive;Class, on the other hand, are the references to The Lord of the Rings.
negative;1.
negative;"I've seen the most different fantasy movies, but ""Hook"" somehow couldn't convince me."
positive;But that doesn't change anything about the fact that it's one of the best movies for a very long time.
negative;"At least we can now sleep ale calmer ;-)"
positive;In addition to this social-critical component, Timberlake and actress Amanda Seyfried reclaim all sympathy on their side and review the impulse to overturn an out-of-control system.
positive;"We'll see if his plan goes up...And I think that the sentence from Thanos to Thor ""You're supposed to aim at the head!"""
positive;As Q in the gallery says to Bond - the old schlachschiff ... - only that it was not scrapped but made mobile again.
positive;The beginning and general of the whole film reminds very strongly of the episode IV, which I personally already liked with Jurassic World very much.
positive;Thanks Sly for this great Rocky Saga.
positive;actually I don't like movies where kitsch or everyday are in the foreground and have even looked at it because I reese witherspoon likes but naja so you can see.mark and reese play very convincingly, and even after 4,5 or 65 times you will not get bored because you are somehow constantly being banished by the story and the acting performance.
positive;Of course, I also understand all Illuminati readers who went home completely disappointed after the visit of the film.
positive;"Only the VHS editions are completely uncut, the UNCUT version was also released on the PayTV â€"" station premiere earlier."
positive;"For example, there would be: -the colleague of the cocaine snuffs and goes to work in ""high"" condition."
negative;"The whole film is a compilation of the wonderful and fantastic documentary ""Planet Earth"" which consists of several DVD`s."
negative;I've lost my finger.
positive;Well, then we come to the actual review : Episode III This movie once again had this great feeling of the first time.
positive;So much for the content, too much should not be betrayed here due to the tension.
negative;Actor: the Hilary Swank in the leading role seems misoccupied is also due to the completely inappropriate dubbing voice, which seems from film beginning to end only staerend.
positive;A unique film, but many people think the film is a bad smack of Matrix, I see it completely differently.
positive;Project XÂ2 and I'm part of it!
positive;I also found Gregory particularly charming.
positive;"Conclusion: Outstanding Bond actor and a very exciting film as the beginning of a new Bond-Ã""ra."
positive;So I really don't think he's bad!
positive;This effect is most likely caused by the high frame rate of 48 frames per second, which Peter Jackson was the first to use in this series.
positive;Normally, I am rather contemplative with exuberant praise.
positive;Also the degree of hardness is right at the right place and you notice that you do not sit in a soft-split PG13 Mainstreamteeniactioner and that is also good!
positive;The camera teams insist on the protagonists, all want to participate in the reasons that open up there, everyone wants to be right with his guess - they are all voyeurists, as well as the audience in front of the screen, which awaits the very big bang.
negative;The evolution of man, which in the end he carries on with technical means, with the striving for his own destruction, symbolized by a black block as initiation and HAL as the end.
positive;As brilliant as the resolution of the film is, it is at least as banal and the actually important questions are not answered, only the obvious ones.
negative;"However, I would have preferred a sing-free version ;)"
negative;Write your own review (at least 50 letters)The trailer for this movie looked not bad, and the last movie by D.J.
positive;"""Michael Clayton"" is not just Clooney, Wilkinson and Swinton."
negative;It's a pity, unfortunately, that the stars of the film, the retro charm and the scenes reminiscent of Indiana Jones, get into the background.
positive;A huge Moloch who tries to tell a godlike person how and where people have to live and act in him.
positive;It happened at the time, when two outlaw brothers fell into the hands of justice.
positive;The sequel is now much faster.
negative;The name is a cognomen, a nickname that is attached to the two previous names.
positive;With DVD and Beamer at home, you don't feel like it.
positive;"Bryan Cranston doesn't play the Heisenberg here, but the loyal friend of the ""Driver"", played by Ryan Gosling, who delivers a phenomenal acting performance here."
negative;Marvel has so with his bosses.
positive;It is enough to publish completely two, three trailers, but not in this edition.
positive;Only today, just two hours ago, I saw and perceived this film for the first time.
negative;At the end of the movie, you're going to be a couple.
positive;At the beginning is briefly shown how Max was captured and then you can already see Furiosa as she leaves the citadel.
positive;Everyone hates child abuse, everyone believes children, but what happens if it doesn't tell the truth?
positive;The crowning conclusion of the line!
positive;The film is simply boring away from the dialogues.
positive;"Especially the role of Pierre's was played wonderfully, as well as the roles of the ""subsidiary"" ^^' And what I particularly liked was the end, because the list of ""Cast""'s was interrupted again and again by movie clips, one is practically forced to watch the film until the end."
positive;I had the pleasure of watching the film in French cinema in OV.
positive;Without, however, achieving the dynamics.
negative;The background story, which is explained at the end, should not hit anyone from the stool.
positive;The conclusion is unfortunately shown far too quickly.
positive;Both are incomparably large and make the film more than worth seeing.
positive;A through and through great Feel Good Movie.
negative;Sometimes I had the feeling that they have no idea of horses and this adventure is just in the first place.
positive;The director's instructions, which they have of themselves, implement them exactly as they would not have been able to make it better.
positive;This is in some places very silly and also often so special that you already have to be a real fanboy to capture everything, but especially if you can that is worth the movie again so properly.
positive;But these are generated less by loud sound effects than by good camera settings.
negative;One reason for this is that, mainly the minor characters (so all except Tris and Four) remain extremely pale, you don't get backstory from the closest friends, you don't get backstory from the enemies, or anything else.
positive;Everything points to a rebirth of themselves - up to the Buddha on the Chinese/or Japanese?
positive;He got no directing Oscar for Taxi Driver, GoodFellas, Casino etc., although they would all have been earned.
positive;so so confident of the plate that it is a true joy.
negative;Director, camera, editing and acting are at a high level.
negative;Downstairs someone has written, the first sex scene of the two is so super great because sexual tension flows!
positive;Bravo.
positive;Easily digestible food but for that really extremely funny and very entertaining!
positive;Scorsese films have always been visually impressive.
positive;All in all a good, worth seeing movie, which unfortunately can not connect to the preceded parts.
positive;But also Rachel Weisz, who stands above all in the indie and arthouse range always for qualitatively very good films makes her thing super.
positive;There are two main things to say about Kung Fu Panda: 1.
positive;"I find that this film shows exactly what the Americans don't like: the truth of what these ""super soldiers"" do with a people who had to suffer from Saddam anyway, of course, there are passages that remind Rambo, but the Americans don't even rarely do which or?Let's come to this great government, which banned the film: instead of always crawling into the USA in the most esteemed doing something for Germany!!!"
positive;Tommy Lee Jones is also used to being good.
positive;It's an incredibly great movie!
positive;In doing so, Ofelia help the various mythical creatures from their dreams to process the reality.
negative;Since Aliceâ€TMs last visit many years have gone into the country and most residents are either dead or still hoping longing for the return of the small, tea-drinking englander.
positive;The title alludes to the ignorance and innocence that goes with childhood and ends with it.
positive;Nevertheless, I would have liked, it would not have given him, if he drives the crash of youthful now still forward.
negative;Mankos: - Action instead of action - Character Kylo is choleric, unsovereign, chaotic and has nothing on the pan.
negative;So I didn't even watch round two in the cinema, although the trailer certainly looked good and looked very good with the prominent faces acuh â€ , but it was a pretty turner then that the movie was held back for 7 months again so that it can be converted into 3D.
positive;"In ""Crazy Heart"" Bad Blake does not speak very happy about his music and his performances."
positive;Stimulates to think and is also recommended for those who like to do this :).. Top
positive;A top actor and a top cast for our dear Batsi.
negative;Why does Luke want to kill Kylo first, where he only feels the evil?
negative;I (including war, duels and a severed Darth mouth) was released from 6 years of age.
negative;"And with the idiot bonus that you can grant him, you can ""deadbeat"" the 86 minutes of some time."
positive;(the secret star is attached to the septopus)
negative;"""It just happens."""
positive;The role is promptly cast with the eccentric actor Mike Shiner (Edward Norton), but this becomes a problem case rather than a source of hope.
negative;All shock scenes are predictable, even the entire story is deleterious and transparent, especially if you have seen one of the numerous predecessors.
positive;Some scenes even bring salmonflash guarantee.
positive;10 out of 10 points
positive;The movie was just totally over-excited and funny.
positive;It is also not difficult from the beginning to immerse yourself in the cult world and sink into it for just under three hours.
negative;The Oberschurcke is not even worthy of speech here.
negative;This film is soo boring that I seriously thought about doing the same thing to the other twenty moviegoers and leaving the cinema prematurely.
negative;Too bad you could really make something out of it but I had thought several times if I was doing the movie to the end.
positive;The film shows very nice that the souls of murdered people cannot come to rest and learn how to make themselves felt even without having a body.
negative;I'd like it to go up to 50:50.
positive;I liked that.
positive;While other directors shoot one film after another without the audience wanting to see the films, Gibson makes one thing right, films that remain in discussion.
negative;Although the last Bond films were already a kind of permanent advertising show, but at least entertaining.
negative;The story is not dolle and the implementation is just as acceptable.
positive;I don't think I've given any movie here yet five stars, now I'm doing it.
negative;Terrible!
positive;Thank you Tim Burton for this masterpiece!
negative;Conclusion: I would say who has seen part 1,2,3 will be disappointed by this.
positive;And what might bother some, an end, that all explained the movie then also not.
negative;Except for a few exceptions, the film was boring!
positive;Why, but at Payne, it's always like he's reaching me full.
negative;Maybe to borrow on Halloween, but that's all
negative;"control as the good ami, ""kaos"" as the boss russia, the one who has the atombomen."
positive;Why FILMSTARTS here only 4.5 stars I don't understand.
negative;In addition, the whore Steve (Jennifer Jason Leigh) and a serving woman (Aitana Sanchez-Gijon) form a humanly warm counterworld.
positive;Lundgren as a demon-jäger?
positive;In her mother's role she feels overwhelmed, where also her behavioral son contributes a large part.
negative;In the film it is about stopping the release of a virus that a lunatic has developed to kill the half of humanity.
positive;To combine Christmas magic, Halloween horror and already at the time of the creation of the film as an outdated doll trick to a musical will hardly succeed anyone again as well as in this masterpiece.
positive;get GOAL on dvd and form your own judgment and go to the cinema in GOAL2 LIVING THE DREAM in MAI!
positive;He drinks his tea in all peace of mind, but rather looks with concern to his future.
positive;I have now seen the movie 3 times and every time, I don't know why exactly, comes a smile over face in the final euqnz, and one feels as if one would fold a beautiful book.
positive;A very beautiful fantasy fairytale.
negative;Somehow there's no mood in this movie.
positive;You have the feeling at the beginning, the movie rumbles you through a ghost train.
positive;He actually has everything that a really romantic movie needs: a cute lead actor *snacks* and a cute lead actress who fits very well together!, the boss stepmother, a bit of action, the funny friend of the cute lead actress (he was really distasteful ^^) and a good charm!
negative;Important topic, unfortunately a timeless topic, sometimes more up-to-date than ever, the sadder that it was implemented so superficially.
positive;The experienced cinematographer (Giora Bejach) delivers an imaginative and versatile work, which would awaken the interest of every cinematographer.
positive;Enjoy him - and pronto!
positive;I never really liked the old film and the show.
positive;First, a very fast entry into the darker atmosphere of the film follows.
positive;I love him
negative;can not be without spacesuit in space.. To name just one.. minimally realistic then it should be.. No, part 2 I will not look at..
positive;For me very clearly 10/10, because it is the most beautiful, moving and mute movie I've seen for a long time.
positive;Apart from that, it is more than unfair to judge a foreign actor after sifting the German synchronized version.
positive;"In my opinion, the movie is just as good (or even better for Avenger's fans) as its predecessor ""The return of the First Avenger""."
positive;However, these do not only express their joy to finally be able to watch a football game in the stadium (in the case of games by men's teams, women are forbidden to enter!
positive;Due to the wrong guides of the first part of the film you are standing there so unscathed that this fireworks of tragedy catches you completely.
positive;Not to process the terrible trauma, but to hunt the psychopathic killer on his own.
negative;That would be the right explanation for me.
positive;Slowly but surely film starts are joking.
positive;Almost all Oscar movies seen (American Sniper & Selma missing) and this one was the best so far.
positive;In any case, the film is one of the impressions of the fullest real films of our time.
positive;The last novel Mockingjay is already being filmed (divided into 2 films), and the entire crew will be involved.
negative;The film begins in a London orphanage during the wartime.
positive;Even if the hard reality is cruel and irreplaceable, he can still find a sense.
positive;Super final sprint of the magic series Harry Potter.
positive;You should have seen him, however, in order to be able to decide that.
positive;First of all a reference to my person, I am not employed as an obliged person (replacement service) directly in the rescue service, come and become in the form of internships and sanitary services but again and again with it in consultation.
positive;I have to criticise the beginning of the film, which is really far too kitschy and which is a bit too ridiculous, after all, of a very serious story.
positive;You should look at it.
negative;"- - - - - - - the ""adel on the bike"" might like the film."
positive;from 6 years on you can show this film to anyone who likes good music and a nice story.
negative;In my opinion this movie clearly came to early!
positive;When the Dementors came, ... .
negative;That's the question I took from the movie.
negative;That's not similar!
positive;Even if the production in one or two places leaves the path of the right documentary and perhaps becomes too intrusively sentimental or dramatic - the work shoots out for a short time beyond its goal (besage sequences are about the demise of two members of the choir).
negative;Anyway, I'm still looking forward to the 7th (but I'll also read the book).
positive;David Frost and Richard Nixon, played by Michael Sheen and Frank Langella (oscarreif!
positive;You can look more often.
positive;many things are different, but by no means bad.
positive;This may work very well with the anyway as the thirsty and differentiated Batman.
positive;It's a really weird movie.
positive;It's a trip to Wonderland when choosing the right pill.
positive;This time, really top locations were chosen.
positive;We men are primitive, it's true.
negative;Of course it is nice when a 4.
negative;Very funny, that ́s it then but already - M`Barek fans will be good.
negative;And given the threat, it looks more like Walker is just looking at his own career, which is quickly recognized by Hunt.
positive;At first you don't understand at all what is happening and even later not everything will be solved with wide but in the end the movie still has almost everything that makes up an entertaining movie !
negative;But the movie is still interesting.
positive;"""Man Of Steel"" competition"
positive;At last someone talks about what many people think!
positive;But this doesn't bother me any further, but also stimulates a little the imagination.
positive;The pictures of the icy heights look great and here it is finally worth watching a movie in 3D again.
positive;On the roads of his wife he goes with her and her children to his home community, a mountain village in Tyrol, where they participate in the funeral.
positive;Consequences of this destruction of the basic trust of children to their main reference person are sometimes severe traumatizations of the children as their mothers.
negative;Not really.
positive;All top: The actors and their abilities, the plot, the action...
positive;exciting thriller, with strong actors above all Jodie Foster, who plays her role very credible.
positive;When I saw him, I didn't think at first that he would put me under the spell, but he did, and that was terrifyingly fast.
positive;Stanley Kubrick does it, alone by letting the camera drive around one hall corner after the other, to give the viewer an incredibly murky feeling.
positive;And that is, to say the least, a revelation.
positive;In Road to Perdition there are several such sequences.
negative;I couldn't really feel in one of the characters and didn't get really warm for the whole movie.
negative;Find the movie pretty overrated here.
positive;Completely without Music Score, the film still manages to build up a tension that is almost impossible.
positive;The rest of the cast is fitting and very good.
positive;When he is released as Superman, he also implements this very well.
positive;I forgive 5 points, it would be a Hollywood movie with brand crew pay 4.5 points.
negative;In addition, the not all too good reviews got within my joy circle, perhaps also this inclusion.
negative;The mafia stereotypes have been fulfilled.
positive;I liked the best Scipio (Rollo Weeks) and the little Babarossa is really sweet!
positive;"Everywhere in ""tinker tailor ..."" it flusters and crunches."
positive;This is also good, because this series has dominated the horror genre for far too long.
negative;There's no use in all the high jubilee.
positive;But also the action of the US-Militär which ultimately led to the killing of Osama Bin Laden is shown very detailed.
negative;But I can't even share all the praises for the movie.
positive;Rob Zombie gives the whole thing his own style.
negative;But as a Godzilla fan you prefer to stay away from this strip.
positive;In addition, it is for me the best love film ever made.
positive;Perhaps rather tomorrow is a beautiful film about losses, self-recognition and new friendships.
negative;I'm sure there are big actors.
negative;I then also nodded and woke up at the end of the film, where I only noticed the American flag.
positive;"Tim Burton simply has it to make such wonderful, extraordinary films that do not correspond to the ""mainstream porridge""."
negative;The only plus point of the complete film are the beautiful landscape photos, which can really convince.
positive;Anyone who has kept an unimpressed view of glamour and glamour, stars and asterisks for the canvas scene can not be impressed by mass-effective marketing tricks and distracting maneuvers.
positive;The film brings everything with it without the film being overpowered.
positive;Children are happy. Highly recommended.Something for the whole family.
positive;Helicopter lights, soldiers, firefights and raids present the cityscape.
positive;Look!
positive;The dialogues and the story are just great!
positive;For fans in any case ok.
negative;Despite an incredibly beautiful and atmospheric backdrop, the film hasn't caught us in a single moment.
positive;This film had to end like this, I think, at every other end I would have come out of the cinema with an untapped feeling.
positive;At first I could not start much with the character V, he was even unfriendly to me and also the fact that his face remains hidden throughout white for the time being to unmask.
negative;Also this verbidnung of optics and content is relatively banal.
positive;The three main actors harmonize well with each other, especially Ron and Hermine.
positive;"Gillis affectionately calls them ""wax figures."""
positive;The songs of My Little Pony: The film are unforgettable pieces of musical pleasure from equestrian (and non-equestrian) throats, performed in a quality that lets them stand on the same level as the best songs from Disney's musical repertoire.
positive;I can't understand how people can only do something like that.
positive;Among them is the interpretation as media criticism and cynical deconstruction of marriage.
negative;or the detailed infatuation on the street collinsport.
negative;It's not a bad movie.
positive;This was for me the only weakness of the movie.
positive;I just liked this likeable way with a lot of vaguem (but that's just nice!)
negative;Introduce tomorrow into history.
positive;The viewer forgets to ask the how or why and can accept and enjoy the film as it is.
negative;Since one has a mercilessly simple concept - and fails in the last instance so much, that one simply cannot believe it.
positive;And this is exactly what distinguishes the film in my opinion: The very flat and stereotypical personifications of good and evil at the beginning, become more profound and plastic in the course of the action.
negative;Well, and that's how the circumstances make me a banal again â€¢ one such is one when you shred a Woody Allen movie?
positive;Morgan Freeman plays just as well.
positive;If that doesn't scare off, he's got a lot to laugh about!
positive;An incredibly good movie that you never notice its length of 2:50 hours.
negative;Reference: if you found the trailer funny to the film and can laugh at curse of the caribbean over the monkeys, then you should watch the film.
positive;"Joel and Ethan Coen play with ""Burn after Reading"" with the consumer cinema visitor: the music is used inappropriately, as a genre a comedy is given (many think of Adam Sandler etc. - but also grotesque and skurilles applies comedy), the end is simply satisfying (which I personally found very good... any typical Hollywood movie would have explained the scenery more satisfactory), and thus attracts money from the pockets of viewers who probably never looked at the film without the large advertising machine, because the material is actually presented for a program cinema."
positive;However, anyone who gets involved will experience an unforgettable film experience.
positive;It is important that such works are made and that discussions are triggered, or at least some thoughts are spilled...
