
positive;If that's not enough, a young talent like Mark Ruffalo also shows his best side in this film.

positive;The film gives you the feeling of a cult film and is in many places a homage to old blockbusters and classics like E.T.. Small lengths are unfortunately still present.

positive;Everything just fits...it's quite a work of art to pull the film off in such a geeky way over 2 hours and never lose the density of entertainment/suspense or comedy.

positive;"yes and think about his own life with the ""plastic""."

positive;In the end, this is mainly due to the actors and dances. Everything is just right in this film.

positive;^^, I've ers thought that the film totally boring and so is, abba then he was pretty good, the romantic parts war the coolest!

positive;"""The Templar's Legacy"" does its thing very well, though!"

positive;"Lets his pioneers quite incited and with the same fervor (you can sometimes even see the fire in McCougney's eyes directly) as the technology-enthusiastic ""We'll do it"" - 68 generation launch into space and search for the impossible."

positive;Unfortunately, the end is a bit too flat for me and therefore 1 star deduction!

positive;The performances by DiCaprio and Foxx are also outstanding.

positive;Nevertheless, IpMan 2 is better than its predecessor.

positive;But here it was portrayed without kitsch, without pathos, with realistic problems and multi-layered characters.

negative;That a film should somehow depart from the book and go its own way can't justify that.

positive;When one of the students finally tries to take his own life, Petra threatens to make the case public.

positive;Well, reaching a target audience with this work is difficult: children won't understand the irony and side-swipes, while older ones will be put off by the childish drawing style.

positive;So it's not surprising that he prefers to 'play' with a guy he finds interesting instead of hanging out with the boring gang members and gets mad when someone takes his toy away.

negative;But that is a matter of opinion.

positive;"""Fantastic Beasts and Where to Find Them"" is well realized, so we immediately felt transported back to the magical world."

positive;And how human it all is.

positive;b) the far too early turnaround in the story, already after a little more than half of the film.

positive;"Chu manages to catapult a dance firework onto the screen through the very convincing lead actors (especially Briana Evigan as ""Andie"" and Adam G. Sevani as ""Moose"") also through the good soundtrack (by Timbaland, Missy Eliott, FloRida and T-Pain among others)."

positive;"The tone of the film shifts from suspenseful to dramatic to funny; every note is spot on and this makes for a nice change of pace."

positive;Always provided you like comic book movies and especially the Marvel Cinematic Universe.

negative;Everyone liked the movie.

positive;"He doesn't force an opinion on the viewer but lets him decide for himself what the viewer thinks is right in the ""fight"" against such a regime."

positive;"Maybe Luo Xiao Hu, the ""Black Cloud"" loves Yu Jen, but this is not true for Yu Jen, she is fighting (or just playing around)."

negative;End time atmosphere is missing here!

positive;Since the media is always about Tom Cruise being obsessed with Scientology, etc., you forget about it.

positive;This movie is just awesome.

negative;This movie is o.A.

negative;The continuation, I see just because of the grottigen end, exceedingly critically against.

positive;Very good film about the difference between love of adventure and love of country.

positive;The audience figures are also impressive worldwide.

positive;All in all, a really nice comedy!

positive;However, I have a question for all those who have also seen the film: What's in the envelope DiCaprio gives the psychologist before he disappears?

positive;No action bullet train is to be expected here.

positive;"I had expected a ""normal"" action movie and was very pleasantly surprised here."

positive;"However, the presentation of the film is really well done, even if someone who doesn't know the material can hardly comprehend the threat of a Sephiroth or Jenova, as it is somewhat underlit - be sure to watch the bonus DVD ""Last Order"" before the actual film."

positive;Very good film from the 70s!

positive;The characters seem so real and although the whole plot could be considered a bit overplayed, he spits the cold truth in everyone's face.

negative;The obligatory love story is just an uninspired subplot and the ending is anything but surprising.

negative;The cinema was 30% full.

negative;Personally, I would have liked to see a bit more depth, and I wasn't particularly convinced by the characters either.

positive;To do this, he needs blood and this is where Larry's consort Julia comes in... You can find the full review here:

negative;In addition, two excellent actors dress the two main characters.

positive;The film deals with the topic of immigration to the USA in a very differentiated and sensitive way.

positive;However, the action scratches a bit at the credibility of the plot when a somewhat dimwitted cop is able to take out 3 bank robbers by himself.

positive;The others also throw themselves full Lotte into the written words and so a bitter, hard family drama arises that does not deliver any visual show values, but emotional highlights.

negative;Adolescent book adaptations are increasingly becoming a genre of their own and increased extremely, especially this year.

positive;In the foreground for humorous interludes is of course Teddy Bear Ted.

positive;Now the subplots of the story and the shallowness at the beginning of the film give meaning and participate in the refinement of Jep Gambardella.

positive;A successful film with many exciting scenes.

positive;After the rather poor 2nd half of the year

positive;More is not to be revealed here.

negative;The world-famous mimes can't show off their acting talent at all.

negative;Bourn is of course a very good example.

positive;Delicate minds and fans of superficial Hollywood movies with happy endings should give this flick a wide berth due to the sometimes violent depiction of violence and the overall disturbing plot.

positive;I saw the film in Austria and am thrilled, although I normally don't care much for classical music.

positive;Went into this movie with a lot of preconceptions.

positive;In addition, the beautiful, expressive images and the strong characters are another reason to watch this film.

positive;That would be, on the one hand, a very good cast (Kevin Spacy as Lester Burnham), an excellent gripping story with many elements such as tragedy, drama and funny to satirical components.

negative;Entertain?

positive;Effects?

positive;The refreshing dialogues, appropriately adapted from the novel by neurologist Lisa Genova, also contribute to this.

positive;Orgies of Violence:    Braindead 120 Days of Sodom Cannibal Holocaust Cannibal Ferox Faces of Dead (all parts, despite fakes) etc Violent movies:    Dance of the Devils Re-animator Zombi Woodoo Day of the Dead Kill Bill etc Quite violent movies:    True Romance Running Scared Dawn of the Dead (2004) etc Average brutal movies: Pulp Fiction The Blob Scream (1+2) Schindler's List Saving Private James Ryan Dance of the Devil 2 etc Little violence Pan's Labyrinth (!)

positive;You can't identify or sympathize with any of the characters, who remain very flat except for Yuri, his brother and the arms dealer Weisz.

positive;Shocking , exciting , top !

positive;All the figures allow a look that excludes any sense of artificiality.

positive;But for those who like the penchant for aesthetics, the film is a must and will entertain splendidly.

negative;Just a typical straightforward revenge and conspiracy flick without surprises with some decent action scenes, bigger story holes and some very weak dialogue.

positive;3D, high frame rate.

positive;Highly recommended insider tip, the film would have deserved far more viewers in my opinion.

positive;"Zoe ""Annamaria"" Saldana (""Pirates of the Caribbean"") also plays a crucial role."

positive;No Oscar again.

positive;"And one more thing, Filmstarts.de: ""Happy Gilmore"" is a masterpiece."

positive;The subsequent escape of the protagonists - also great, what is there to deny?

positive;There are movies that are instant classics.

negative;Are you still there?

positive;A story with a lot of emotion, lust, love, joy and drama.

positive;The hundred and thirty minutes seem like twice as long!

negative;I always had the feeling that half of it was missing here, which also led to the fact that for almost the entire second act I had no idea what was actually going on on the screen.

positive;Unfortunately, you have no idea at all about good movies and plenty of them.

positive;Kim Basinger in ideal casting.

positive;The facial expressions of the lions are particularly well worked out.

negative;Of course it's just a short film and of course it's a bit bizarre, but those 30 minutes didn't appeal to me at all.

positive;The film also shows a little bit of the history of America.

negative;It only gets quite nice from the middle on.

positive;WÃ¤r the film badly finds has him simply not understood or with the topic nix am hut the insiders know what is meant by the film and what is criticisirt with it!

positive;He radiates an aura, a presence.

positive;So from me in any case 8 points.

positive;Bottom line: Kramer's goal with this film isn't up front, but it's there.

negative;It's all just muddled.

negative;i give this movie 5 points because some parts are drawn out....

positive;The story is very clear, and it actually works without much depth, but the light irony doesn't turn it into a total trivial work.

negative;And finally, there remains Legolas, who seems to have mutated into a super-elf.

positive;The rest of the characters are really just there, they don't get much characterization, but they do have a personality and so it's all okay, especially since we're dealing with a comic book adaptation.

positive;Absolute recommendation.

positive;"Our laws make it so easy."""

negative;That was it.

negative;"And the deliberately posed scenes, like the one with his ""producers"" and the one with Pamela (tell my grandma that was real)."

negative;I also found the story boring.

negative;Thus, the film is nothing whole and nothing half.

positive;The mental borrowings from 'Excalibur' or the sleeping potion in 'Romeo and Juliet' don't disturb at all, but fit well into the picture, which is often kept gloomy and thus creates the necessary atmosphere.

negative;Saw this movie in the sneak as well.

positive;"For fans of crazy space movies that don't take their own myth excessively seriously, ""Valerian"" will prove to be a lucky find."

negative;"The presentation is quite ok, it's a great, sun-drenched film that has the image of ""romance"" oozing out of every pore."

positive;It's all about Bullock, and rightly so.

positive;Everything is just right with this film.

positive;I came across the film rather by accident, and was totally surprised how good it is.

positive;We see a depressed sun and sultry suburbs.

negative;Since I had almost no expectations of the film, I was not disappointed...but also not surprised.

positive;I think the idea of making a musical out of the material is great.

positive;Garnished with action, great images, and broader approaches to family, self, and medical/technical ethics.

positive;But also the uncertainty he must feel about what may happen next in this hideous extermination machine.

positive;I have only seen this and the first Rambo part and this one really convinced me.

positive;I was equally unsurprised when I heard that the sequels were virtually shredded by critics.

positive;Unfortunately, I know few in my circle who appreciate this film.

positive;Very cool and magical!!!

positive;There are actually very few scenes like that here, but nevertheless you get your money's worth as a goosebump fan.

negative;Conclusion: I clearly hoped for more and am therefore already very disappointed.

negative;The main plot of the story, was so stupid that I am at a loss for words.

positive;Such a film is a stroke of luck!

negative;I'd rather watch Mary Poppins!

positive;A film that I didn't have particularly high expectations for in advance.

positive;(Probably supposed to embody the excessive amount of sensitivity of some women, which, however, is not exactly advantageous in view of the apocalyptic threat of the living dead).

negative;That's why the ending is so illogical that it screams spoiler: Is the whole perfidious plan of the underground based on the fact that the game leader is a rebel, all those who were already suspicious are in cahoots and the protagonist gets the idea to shoot an electric arrow at the dome at exactly the right moment, where two minutes later a flying ship picks up the lady?

negative;However, one then leans back willingly, lets it pass over one's head, and perhaps, contrary to expectations, it even turns into a nice afternoon.

positive;And especially his exaggerated ego with a tendency to overestimate himself and self-confidence, often gets him into trouble.

positive;Even during a torture scene I couldn't help myself, even though I'm not a fan of films like saw or hostel.

negative;"Then he is on the safe side with Gerard Butler in ""Olympus/London has fallen""."

positive;Thus, the film's successful choice of name should also be noted on the sidelines this time, which is logical even in the actual as well as metaphorical sense.

negative;Sure the figure play great but sure figure play bad.

positive;He also showed great courage with the ending and sent a signal that Disney doesn't just stand for love stories.

negative;In any case, I would rather pump the money into the video store than go to this movie.

negative;Instead of embodying the world of the computer (Tron 1), they decided to embody a simulated world (ala Matrix), but why the hell does everything have to be so mechanical?

negative;I am referring exclusively to the heavily abridged cinema version of Hans W. GeiÃŸendÃ¶rfer's film version of Thomas Mann's complex mammoth work, which I was privileged to attend as a high school student in a Kassel cinema.

positive;A reboot that made sense for once!

positive;Of course, everyone has his own opinion, but the special effects and the transformation of the kelien Ani to Lord Vader is simply bombastic!

negative;Perlman still cuts quite a figure, but everything else remains pretty pale.

positive;But this is never over the top and always fits the situation, it simply results from the actions of the characters and that is a long extinct art.

negative;The film starts well, has its interesting moments, however, I must say: There could have been made much more out of it!

negative;The story itself sounds like fast action or something like a video game adaptation where a troop of people fight their way through a utopian train, from compartment to compartment or level to level.

positive;The positive points of criticism are the absolutely brilliant camera work, the impressive scenery and the absolutely perfect realization of the story, which is based on a true incident.

positive;The appearance of the Spaniards and the open question of their function offer the viewer many possibilities to end the film according to their own understanding of the setting.

negative;Have the standards of the corresponding editors already dropped so far due to the Hollywood overkill?

positive;The film is really mega!

positive;You can also tell that the main actors are in their element.

negative;No further development, confused, confused concept of life, desperate struggle against old age - this is how Woody Allen presents himself.

positive;The script by director Matthew Vaughn and Jane Goldman bubbles over with quotations, satirical allusions, snotty dialogues, cool online characters and takes all previous comic book adaptations for a ride with wacky and very unusual ideas that you just can't stop laughing.

positive;The idea of such a terrible subject, like the murder of a boy with so much humor to implement is really brave one can assume that there is only a delicious leidenstortur of a film out of it.

positive;All three main actors play fabulously.

positive;"A really good film with lots of twists and turns and a completely atypical (and for that very reason strong character Bondgirl; alone the dialogue between 007 and her in the plane - that had depth!)."

positive;Placing this universe of the conquest of urban spaces at the center of a drama allows Florian Gaag to analyze graffiti in a more differentiated way than would ever be possible from the distance of the documentary filmmaker.

positive;The music also fits in well with the film.

positive;In any case, Tarantino has succeeded here a timeless masterpiece that you should at least have seen.

positive;I really liked it and it was a lot of fun to follow the movie.

negative;The beginning is quite well done and makes you want more.

positive;"The United States of the future has degenerated into a surveillance state in which attempts are made to solve the problems through the consumption of the novel drug ""Substance D"" (D for Death)."

negative;You don't get much smarter than what you learn in class and thus the film is unfortunately sub-par.

positive;By the time of the final happy ending, statistically he has noticeably lowered the crime rate in Paris and boosted the Parisian funeral parlors.

positive;Here as there a typical, normal morning at a school is demonstrated, one observes almost arbitrarily and randomly scenes of a normal school day which are shown again and again from different perspectives so that the scenes repeat themselves at several intersections (in one scene a student sits on the school toilet and hears someone throwing up in the next cubicle, in the later course there is the scene again from the view of the puker).

positive;The ending also leaves nothing to be desired.

positive;Great.

negative;Since John Rambo he has really become ugly again.

positive;Although the first fight scene can be accused of being arbitrarily justified in its existence, it clearly shows what The Raid 2 can do: Crazy camera movements in the tightest of spaces, incredibly dynamic pans and cuts, motion sequences brought to perfection and ingenious ideas within the fights.

negative;For me only ne mediocre comedy, tension goes against zero and the 1.5 hours seemed to me, exaggerated, like 3 hours.

positive;Lately, only a few movies have really thrilled me, where I could keep the plot in mind the whole evening.

negative;Thought the movie would be funnier (the movie was also billed as a comedy).

positive;The film is so moronic that it's genius all over again.

negative;Written by: Marcin Dylong

negative;The actors/characters are all unfortunately interchangeable.

positive;X-Men 1 had to introduce all the characters, but now that this was done, it could really crack.

positive;The dubbing voices:PERFECT!

positive;An absolutely awesome movie, I must admit, the best I've ever seen.

positive;I reject such an assumption, without wanting to give the word of a natural irreconcilable antagonism between individual and society, which always likes to develop behind the back, when people with their socialist ideals and visions - an absurdity to clothe the concept of socialism ideally - maltreat society, as soon as they have come to power.

positive;"The story could have been easily fit into a 90-minute movie and in the 148 minutes that ""Jackie Brown"" lasts, there are neither particularly varied locations nor constant surprises to see, but rather Tarantino pays increased attention to the characters and gives them every conceivable space that the plot does not need."

positive;You can just dive in, like a nightmare, but one that stays in your mind and you can relive over and over again.

positive;But how this idea was implemented is simply ingenious.

negative;Technically, the film is superbly made.

positive;Above all, through the dense narrative, exciting film, but also remarkable in its performances and its realization.

negative;Otherwise, there is nothing new, especially for anyone who knows the fairy tale - but that doesn't make the film bad.

negative;However, if you ask yourself how you can write such junk, how you can film such junk and above all, why there are good actors who play in such junk, you will probably not have found an answer to that yet and I suspect you won't find one in the future either.

positive;to all: this film is absolutely top class!!!

negative;a big budget comedy with a star cast, but churlish, unfunny, muddled.

positive;Head cinema -with great pictures- will probably never have a large fan base

negative;A good (fight) film, which advertises but with Van Damme, which appears but quite rarely^^ The training scenes are already cool made, nice trashy :lol: Otherwise, everything here is crap, only the fights are good!

positive;At home, this visual appeal is almost completely absent.

positive;However, there was also the one or other scene that gives you goosebumps when Dom

positive;It seems less contrived than in the new Wall Street movie, for example.

positive;Here we are clearly dealing with an action masterpiece.

positive;There's a person you're doing the tutorial with.

negative;I didn't find that exciting at all.

positive;I recommend this movie to everyone, comic book fan or not.

positive;After just a few sessions with Ava, he realizes that something is not right....

positive;These questions resonate.

positive;: Nice that there are still Disney movies with the original soundtrack.

positive;However, the Jesus role affected me deeply.

positive;It's all about the stuff around it: the actors, the conversations (Hello?

positive;"It happened in the nineties that screenwriter and writer William Goldman - to whom film history owes masterpieces such as ""Butch Cassidy & Sundance Kid"", ""Marathon Man"" and ""The Princess Bride""; also ""The Ghost and the Darkness"" and a cucumber like ""Dreamcatcher"" should not go unmentioned (no one in the business has only good days) - created a script of exceptional quality in the quiet closet."

positive;If you're looking for a complex story, you've come to the wrong place.

positive;This one is actually told in five minutes and the twists are also limited, which I think is a shame.

positive;Evil'', Eli Craig has succeeded in creating a splatter comedy with pitch-black humor that is different, (hillbillies being hunted by college students!

positive;Especially with the latter, this film is absolutely revolutionary, and impressive.

positive;It is logical to insert an adversary against whom both will fight together!

positive;At their first meeting, Lionel pulls an involuntary stunt when he stumbles backwards into the streetcar.

positive;Even computer animation serves a higher purpose here, namely a metaphorical one (ant in subway).

positive;The priest belongs to the armed hunters.

positive;Will Smith as well as Gene Hackman play their best roles here.

positive;Inglourious Basterds has become a really strong and once again typical Tarantino film.

positive;By the way, the German version is cut, which I can't understand, because I don't find it overly brutal at all.

positive;Rarely are film adaptations better.

positive;Stunning.

positive;Although the third part is not quite as good as its predecessors, you still take your time to follow the Corleone family.

positive;Ryan Philippe, just like Laura Linney, does a very good job within the given possibilities, but you should be aware that this film stands and falls with Chris Cooper.

positive;The religious connection between Judaism, Islam (islÄm / Ø¥Ø³Ù„Ø§Ù…) and Christianity was also interesting.

positive;The film left me with a feeling of trepidation, especially because that's how you experienced the time itself.

negative;This movie didn't scare me for a second.

negative;How can you sympathize with such a villain.

positive;"But I personally don't understand how it differs so much from other films in terms of quality, because for me it lacks that certain ""something""."

positive;Because what she sees are lies, deceit and betrayal.

negative;Good approaches, poor implementation!

negative;Especially the stuttering actor seems unbelievable.

positive;For adult audiences with a slight affinity for splatter, however, definitely recommended.

positive;This could have been solved much more elegantly.

negative;JOHN WICK doesn't have it so with women either.

positive;The film captivates and entertains until the last minute !

positive;The deduction is, however, at the end.

positive;The journey from baby monkey to leader of the monkeys, that's just a great view of a character change that I've seen so, so rarely.

positive;Conclusion: An absolutely gripping drama from Russia.

positive;Surprisingly realistically portrayed and very convincing.

positive;Masterpiece.

positive;His overall restrained playing is all the more haunting.

positive;diaz but this role was her best!!!

positive;"The character Karl remains for me a purely asserted figure; and Hans seems to have no problems at all, a kind of Alexis Zorba apparently, who wants to redeem us petrified big-city people from our everyday rigidity."

positive;I'll deduct a few points for the fact that the film is a bit too long at times.

positive;Just came from the movie and can certify this film a status close to genius.

positive;I would like to thank Claudia for pointing me to the German BBM forum.

positive;Definitely the scarier specimens of undead for me.

positive;still a very, very great film!

positive;I really like Thomas Jane as an actor and I liked him in his role.

positive;And that's where Borat comes in.

negative;Story itself confusing.

negative;Nevertheless, those who like Jean Reno may risk a look.

negative;A couple of friends, who want to do some caving, decide to go off the map into unexplored territory.

positive;"Alex Garland, the writer of screenplays for such notable films as ""Sunshine,"" ""All We Had to Give"" and ""28 Days Later,"" sits down in the director's chair for the first time for ""Ex Machina"" and didn't miss the chance to write the script himself."

positive;Partly I was really shocked what I saw there and this documentary has definitely left a lasting impression.

positive;Horny!

positive;The second part I liked even better than the first, which was already extremely good.When I saw the film (Part 1 u.2) for the first time I liked the first better.However, V.Cassel exudes an incredible charisma u. convinced with absolute versatility.

positive;"This criticism is obvious to everyone, but in this film, it is not nourished by unmistakable dialogues, as in the ""Dark Knight Trilogy"", but drives the film forward in the interaction of the protagonist with his environment."

negative;Not bad but not really good either despite big names.

positive;The feeling and the idea of something truly terrible is imminent, is really well planted in the viewer at the beginning of the movie and forms the basis of the entire upcoming film.

negative;- Many scenes from the trailers are missing: No Cyborg rising into the sky with full visor, no visit for Alfred, no Flash dodging shots from Paradoxons and Cyborg also not saving a policeman and Steppenwolf's statement is missing.

negative;"When something is said, the most common response is: ""aha"", ""good"", ""ok""."

positive;A shocked mother who seeks justice and resorts to unusual measures, that's already the whole plotline where I thought it was about being able to present a culprit at the end.

positive;There are always people in the film who are just extras to eventually and finally get killed.

positive;A very exciting scene.

negative;From 3-4 interesting aspects, here was a nearly 2.5h long, dull, clichÃ©d, implausible, and towards the end very idea-poor fairy tale marketed.

positive;He plays Oberhauser really cool and emotionless.

negative;"I have to admit, I was very surprised when I saw the trailer for ""Bedtime Stories"" for the first time in the cinema and also that it didn't convince me very much."

negative;A lot of it seems cheesy and way too far-fetched.

positive;But all the characters fulfill their roles.

positive;For lovers of films in black and white an absolute must.

positive;But well, film is ultimately art and art is a subjective matter of opinion.

positive;This is anything but a B-movie.

negative;Every now and then the film gets an emotional side, but in the end it's annoying, because Smith plays the family man again!

negative;Sure there are a few messages at the end of the movie, but the movie doesn't really have a good story worth telling.

positive;Rather, it is about international cooperation, press, research and handling sensitive information in a world population on the verge of panic.

positive;Season and is supposed to be a foretaste for the 7th season.

positive;Looking forward to more from him and of course R2 and 3Po

positive;What a great film and those will now be surprised that I dedicated myself to such a film, however, there has been something where I myself would not have believed.

positive;I also ask that if there is a possible sequel, that Joss Whedon be hired again.

positive;Because I just can't picture Brosnan or even Connery as 007 in the most touching scene of the film.

negative;The story is just too flat.

positive;- makes.

positive;Conclusion: An aesthetically unbelievably brilliant psychological thriller with surprising developments, but minor flaws in the details, which are just at the expense of the behavior of the characters.

positive;The only thread in the action remains the Doc with his spliff.

negative;Conclusion: Loud and spectacularly put on, but tinkered with the franchise in a penetrating way!

positive;"The fact that the cause of the relationship crisis of the American couple (their third child died of the so-called ""early infant death"")."

positive;";)"

positive;The other actors are like in the series & at the end it gets a little exaggerated, but still related to reality!

positive;There is enough tension.

negative;Boah, that was a horror last night!

negative;You can immediately see what is real and what was created in the computer.

positive;excellent enemy are the borg, who represent something completely new in hollywood's oh so hackneyed enemy pool.

negative;So maybe it was the dubbing, but I think I've rarely been as negatively impressed as I was after this movie.

positive;In the re-synchro...well at most 4/10 I know: It's a bit weird to make it so much about the dubbing.... but please...?!?!

positive;In doing so, Barber sends his lead actor Michael Caine as avenging angel Harry Brown on the hunt for the drug dealers and gangsters who beat his best friend to death and doesn't care about political correctness in any way, which is perhaps one of the film's biggest plus points.

positive;The fact that Kirk holds a monologue at the end, which is untypical for him, I find quite appropriate.

positive;The fact that the bass is a bit lacking may be due to age, but on a full-blown system it sounds better than some contemporary TV series.

positive;Stunts and no cheap CGI effects.

positive;It's surprising that Jodie Foster isn't being used to promote the film.

negative;Who nevertheless goes to this film, I can only advise one thing: Switch off your brain.

positive;(Honestly girls, who is not melted at the sight of Jude Law?)

positive;This is his best performance in a long time.

negative;World War II.

negative;My girlfriend alone went to see it 3 times in the cinema.

positive;John Goodman's final fate is too off for me personally, as is Carl Reiser's ending (already shown in the preview).

positive;To mention a few more famous names, Jeff Fahey and Bruce Willis should also be mentioned here.

negative;''Unknown Identity'' disappointed me a little.

negative;Especially when she has all the inhabitants killed with her first official act...because she doesn't know what to do with them...After the time jump, however, the film becomes more banal from scene to scene.

positive;But the rest of the cast also does its job more than well.

positive;They present an exciting and fast-paced story spiced with a lot of humor and funny situations (keyword: Stark's communication with his machine helpers).

positive;I thought the movie was really good.

positive;Wonderful pictures.

negative;Stolen from a lot of movies and cobbled together wildly.

negative;It's amazing that no one has rated the film here yet, even though it's running as a blockbuster movie in almost all Cinemaxx cinemas and the like.

positive;Nice teen romance that has some sense of reality.

positive;Mills: Genius!!!

positive;Mel Gibson has created a masterpiece here, portraying the Maya and their culture as a frighteningly cruel yet highly advanced people!

positive;Why not directly at the Starfleet outpost, where Spock could already be?

positive;Di Caprio also shows that he is really a very good actor, just like Samuel L. Jackson.

positive;Of all things, a drama like this one contains what I consider the most suspenseful sequence I've ever seen in a movie - when Chris O'Donnell enters the hotel room where Pacino is about to shoot himself, the scene turns into a 10-minute psychological thriller that has you holding your breath.

positive;The ending is also successful, although not as surprising as Saw, but the viewer is satisfied with the ending.

positive;Some sequences are so absurd that you are happy to see something so cool on the screen.

positive;A chamber play which Hitchcok himself could not have done better.

positive;Good movie!

positive;The round is boisterous, one of the soldiers is celebrating his father's happiness and everyone is excited about the movie star in their midst.

negative;a suggestive question because - yes, it exists!

positive;Finally again a film about which one can and must think!

positive;Those who can live with narrative clichÃ©s, especially in the second half, will experience a great piece of cinema!

negative;Completely exaggerated action without sense and reason, which was cut way too fast and on top of that totally messed up with way too much shaky cam and any zooms-ins.

positive;the film makes you think about your own ending - your interpretation of the flood of images.

positive;The cast is top notch and all actors deliver skillfully.

negative;"----------------------------------------------------------------- In ""The Hijacking of the Pelham 123 Subway"" everything and everyone remains below their capabilities."

positive;A great film - excellently directed, superbly acted (especially, of course, by Cillian Murphy) and perfectly scored.

positive;I was also completely surprised by the harshness as it occurs here.

positive;so long, choizz

positive;PS: Better try not to get disturbed while watching, because that can really spoil your mood.

positive;You also manage to perfectly combine emotion, action, drama/tragedy in this film.

positive;I won't say a word about the content, because that is the big surprise.

negative;"And that's a bit confusing when the actual film is a film that tries to convey a positive ""get a grip"" feeling despite the sad hero and the unattractive basic constellation."

negative;"Batman Begins and ""The Dark Knight"" captivated and thrilled me immensely."

positive;As usual cool, casual and some sayings on the lips.

negative;Indeed, the Freemasons were at that time an honorable secret society composed of the best masons of the country.

positive;Visually convincing are also the main actors Natalie Portman and Oscar Isaac absolutely convincing.

positive;I already thought the movie would be good (even though I couldn't imagine WHAT in the movie would be good), but for it to be this good....

negative;So an application for a nice vacation or a great destination Berlin in Berlin syndrome truly does not give.

positive;Well, I just saw the film with a friend at the SneakPreview and we were very divided.

positive;Since then I've seen him more than a dozen times and he still hasn't lost any of his class.

positive;But that's how it has to be in a film like this.

negative;I just didn't care about him at all.

negative;If you just want to watch something harmless and nice and can warm up to the charm of the main characters, you'll get along with the film - otherwise it's dispensable, interchangeable mass-produced goods.

negative;The film is pointless and very predictable.

positive;It's a thrilling balancing act to cast one of the most mercurial comedians as one of the most thoughtful commissars in literary history.

positive;In terms of camera technology, the work has been done much better than in Adam.

positive;Watch!!

negative;"I would even go so far as to say that a gigantic potential of ideas and stroy elements was mercilessly put into the ""sand"" here."

positive;However, if you look a little deeper into the storyline, the film turns out to be an intelligently knitted story that has more to offer besides the flawless action and mediocre acting performances: The whole time, the viewer actually thinks that the CEO is behind everything, has gone insane and wants to seize world domination with the help of a robot army, so to speak.

positive;I saw the film yesterday and found it extremely exciting.

positive;"By the way, you can color your criticism subjectively anti-American and anti-Hollywood if you like, however, the Americans' favorite saying is ""God save america""."

negative;My girlfriend really wanted to see it, and since the reviews were quite positive, I went along.

positive;That's what makes comic conversions fun.

positive;If you don't factor that in, you'll be thrilled with the film and pleased to have seen a non-typical mafia movie.

positive;Acting performance, stunning.

negative;"One clichÃ© after another, one close-up on ""Mask"" after another, one predictability after another."

positive;So I watched the movie last night on DVD and thought it was very good.

positive;How then can a film sweep the world and be showered with awards?

positive;Richard Linklater's direction is strong as always, showing again how great he is.

positive;Instead, however, the film presents itself laconic, bizarre and subtle.

positive;There is not much to say about the plot, our protagonist wants to become the best drummer in the world and comes to our antagonist, the slightly sadistic teacher Fletcher.

positive;The story is sophisticated, possibly a tad too implausible, nevertheless it makes you think.

positive;The situations and characters are believable but at the same time quirky and sympathetic.

negative;Too little scary, too much action, too little THE NUN, too much other monster stuff.

negative;Everything ripples along and in the end you fall asleep or are as smart as before.

positive;Nevertheless: extreme and merciless.

negative;But who does this to themselves voluntarily?

positive;He was inspired by the titular stretch of Southern California land that Laura Dern inhabits with her husband.

positive;Sure, not everything can be the way you want it to be, but even with Lord of the Rings, for example, you had to make cutbacks.

positive;used to.

positive;The best musical I have ever seen!!!

positive;Probably because, similar to eXistenZ, or Bladerunner, it takes up the always topical question of being and appearance / reality and illusion - cleverly combined with a gloomy ambience and a good portion of action.

positive;This is evenly contrarian from the start, so it remains incomprehensible why the two endure their togetherness for longer.

negative;In the end, a film that I do not need to watch again, but still offered an entertaining, unfortunately somewhat banal, entertainment.

positive;Nevertheless, super film!

positive;I REALLY LIKED THEODORE.

positive;I can't imagine a movie with just the little messes (supposed to come in 2014).

positive;There is the craziest stuff and the way some of it is shown and presented is just great and culminates in the technique of the masked villain - visually the film is absolutely on point.

positive;In these movies, ViEl is left out more and filled up with unnecessary action sequences.

positive;These are perhaps the most impressive and best images this genre (historical film / documentary) has ever seen.

positive;There was a barber and his wife, and she was beautiful.

positive;How many good movies are there, which bore you in the end with conventional Hollywood action?    PS: In addition, I do not find that every disaster in such end time films must be explained.

negative;Who is afraid of a demon that acts only invisibly or as a shadow.

negative;), also everything from doors to knobs is recognizable as plastic.

negative;Is collecting the debt a vendetta?

positive;I've now seen the film in the cinema and must say that I am very positively surprised.

negative;Still, I give it 2 points to at least honor the effort and the acting somewhat.

positive;All too soon, the ultimate battle ensues.

positive;Very solid entertainment!

