negative;"And they run around Pennsylvania researching the most terrible hauntings and the lost plot to an M. Night Shymalan Movie.<br /><br />The ""They"" is kind of a misnomer."
positive;We never really learn much about him prior to his incarceration, and the viewer is free to decide upon his well-shaded persona.
negative;The purple prose style, in which every emotion is underlined and highlighted, leads to intense overacting and a heavy reliance on corny reaction shots and melodramatic music for punctuation.
negative;If you want to laugh at this movie get the MST3k episode its really funny...full of bewitched and biography references it makes this movie finally watchable
negative;She immediately doesn't hit it off with a local (Jack Slattery / Maggie O'Connell).
positive;The true star of the film, she must go through many emotions on a journey where she does lose her way, needing to steer back on course, hoping that she did so soon enough for Boris' return.<br /><br />Besides the realism to the story, as well as being unafraid to use tragedy to get the theme across, I also loved the visual style of the film.
negative;"I'll be sure to not focus on my surroundings or at least check the perimeter."""
positive;Shes the man is great.
positive;Yet it is not as pretentious as one would have imagined because Lynch makes us sympathize with the protagonist despite her murderous deeds - an element that was missing in all of his other films except the Straight Story.
positive;All those fountains!
negative;Sure, he can save her, but he's doomed and we know it.
negative;I do not even know if it is a funny film that wants to be serious or a serious film that wants to be funny.
positive;Lance has never changed an order.
positive;I was wrong.
positive;i.e., Miss Saigon is based on Madame Butterfly, Les Miz is based on a classic book.
positive;Cassel and Bellucci are amazing in the leading roles.
positive;there are enough stripper and VD references to fill two shows sometimes).
positive;It brings to the audience a single character - Mr. Bean - played to perfection by Rowan Atkinson.<br /><br />Many people who have commented on this page as well as on the message boards on this and other websites have engaged in debates about whether or not Mr. Bean has a mental disability or has significant learning difficulties arising from such a disability.
positive;Lynch also presents us with an intriguing story that affirms and negates in equal measure.
positive;My vote: 9 out of 10
positive;<br /><br />-9/10
negative;However, when compared to this mess it looks a whole heck of a lot better.
positive;"Perhaps a decent explanation for the film's popularity is the incredible amount of work that must have gone into it; nothing like it had ever been seen before, and it still remains something of an oddity in the world of music videos."
negative;The men walk around a couple of spare sets, wearing black costumes with stylized lightning bolts emblazoned on their chests and scarlet capes billowing behind them.
positive;Jason Alexander is a wonderful choice for Duckman, and his performance is a comedic 180 from his days on Seinfeld (even if there might be some similar characteristics here and there).
negative;The ripped up bodies in the movie were good, but the scarecrow costumes were something you would see for 25 bucks at a halloween store.
negative;I mean, David Bradley's no Oscar deserver but his first movies were pretty entertaining.
positive;"""House of Dracula"" is a good sequel to ""House of Frankenstein""."
negative;The army base in this movie, is a parking garage, with a desk and a open gated room.
negative;But let's face it: they're coarse, fast, Philistine, vulgar, but exhilarating.
negative;now?
positive;!<br /><br />Aaron: He must be good looking Jane: How do you know that?
positive;I never realized what a fabulous dancer Lana Turner was until I saw this movie.
positive;)<br /><br />But make no mistake, it is not the music that makes this movie unique, it is the story itself, plain and simple.
positive;Johnathan Pryce is excellent as Victor.
negative;If you are home on a weekend, very bored and lack the will to move, with absolutely nothing better to do with your life for the next couple of hours you could enjoy making fun of this movie.
negative;Anyway, if you are after a lot of cool guns and action this is not the movie for you but they do run around with a lot of ww2 vintage guns.
negative;in the background at any moment.
positive;"From intelligently spoken lines (both from acting and the script), to sincere kindness and dedication to this small village, all the way to the final meeting at that train stop; these children are more than just child stars advancing a story, they are leading us with emotion, persuasion, and a realism unseen by today's children."
positive;For a film that is so little known, I was surprised at the quality of the performances.
negative;"She always wanted to perform before a ""captive audience""?"
negative;"EVPs that could be a rat farting, cold spots in a drafty house, and ""orbs"" that even the Ghost Hunters themselves discount as dust."
negative;A really wonderful cast and very talented technical crew wasted their valuable career time, and our equally valuable leisure time, by bothering to support this utterly predictable and plainly formulaic piece of commercial junk.
positive;"I suppose all of us have a streak of ""insanity"" inside us .... perhaps some more than others."
positive;It really felt like I was watching a whole new movie.<br /><br />While the DC is 20 minutes longer than the Korean version, you'll be hard-pressed to pinpoint where or what has been changed.
positive;I remember running home from school almost every day to catch KTLA's channel 5 monster movies, but never did I run home faster then when this movie was scheduled.
negative;How can you possibly make a movie this unbelievably bad in this day and age?
negative;Heck, the only good thing about this film is the leg eating scene, and even that could of been better.<br /><br />Honestly, don't even waste your time watching it on cable, and certainly don't consider buying or renting this, else you'll be kicking yourself for wasting time which could of been spent doing something more constructive or entertaining.
positive;In my opinion, this is a flawed but ultimately honest and serious look into one of America's most remembered serial killers.
positive;Sadly many of us know this not to be the case of their own families and that of their parents.
positive;There's some wonderful things going on in this one - Shirley Knight's best performance (an underrated actress), a road trip in the late 1960's, James Caan very restrained and moving, Robert Duvall in a part he was born to play (edgy, lonely, motorcycle cop), and a touching script with F. Coppola behind the wheel.<br /><br />If this had been made five years LATER by some nobody, it would have been a smash (so much for timing).
positive;It is cinema verite at it's best, and yet the story is fictionalized from several real events.<br /><br />Which of the two is more amazing, Sarandon or Penn?
negative;It looked like it had a great story and nice special effects.<br /><br />Boy was I wrong.
negative;Then there is the mass of academy award winning people involved here plus the academy award nominated director.
positive;Cinema's decline began around the same time that special effects were popularized.
positive;This wonderful little documentary is told through the camera lens and emotional perspective of the son of a family that has just experienced the death of their mother.
positive;Then followed that up with the second best movie Bruce Willis has ever been in (The Last Boyscout).Stumbled a bit with The Last Action Hero, but redeemed himself with this one, The Long Kiss Goodnight.<br /><br />If you're a fan of action films, this has it all...Action, Comedy, Thrills, then tops it of with more Action, Comedy and Thrills.
positive;Lionel Atwill again plays an inspector, which he often does in the Universal Studios monster films.
positive;I've always remembered a few key bits from the show, and some of the lines are very quotable to those who haven't forgotten it completely.
negative;"From the mood in the audience, I wasn't the only one.<br /><br />The film takes a long time to get to the conflict, and then refuses to resolve it, opting instead to tell us the story is ""To Be Continued""."
negative;"This isn't a short film but a report, but considering how dull the first two entries were, Herzog's bit is almost refreshing and does have some interesting moments, and if nothing else fits into the movie's pretentious ""time"" concept very neatly.<br /><br />Jarmusch: As was to be almost expected, this once-interesting film-maker (with the brain of a peanut; a talented idiot savant) serves us yet another doze of pointlessness."
positive;These three deliver the strongest performances, but the entire cast does a wonderful job.
positive;Instead of finding their coupling implausible (opposite sides of the tracks--give me a break) I felt it driven by a grief and betrayal neither party knew how to deal with.
positive;On a dark, gloomy New Year's Eve night, an ill nurse, her life slowly ebbing away, demands that David Holm be presented to her at once.
negative;I saw this piece of horrible, stinking, worthless, junk at the Cameo Movie House (Now the famous Crobar Night-club)on Washington Avenue on South Beach in 1980 or 81.
positive;The trailers'd left me an impression of either yet another Dujardin one-man-show-turned-film (à la _Brice de Nice_) or an expensive, stupid French comedy.
positive;"He is described as ""a brave soldier and lover of women."""
positive;One evening, after his wife was stalking him, he explodes and hits her.
negative;Camera-work is often reduced to static shots, and lighting offers nothing to please your eye.<br /><br />There's really no-one to love and no-one to hate in Imperium.
positive;It's not perfect acting but it beats most of the other tripe out there.<br /><br />In short, Toy Soldiers is exciting, interesting, and fun.
negative;I am not who you think I am!
positive;What comes across as a tender moment in the Korean version is a sad, somber one in the DC.
positive;!I loved this film and so did AFI, probably for the reason that it brought out issues that were at one time unjustifiably taboo!
positive;Let me start by saying that if you're expecting subtle humour, you're in the wrong theatre.
positive;Her screen presence brings whole lot of life into the scene.
negative;An abominable piece of trash that the director and/or producer should be ashamed to put their name on.
negative;It's in color, for one thing.
negative;Feels like everyone just phoned it in.
negative;This just disgusted me.
negative;Snarling Chinese gangsters.
negative;Truth be told, there's nothing in the feeble flick that even schlock-fans would love - wanna see some realllly bad, funny 70's films, put on anything by Greydon Clark.
positive;It is clear that Rowan Atkinson was not enjoying himself as much as he did in the TV series.
negative;"Watch this ""film"" backwards."
negative;"Usually in these movies, the actresses aren't really acting, they give very ""natural"" performances, and they're quite sympathetic, fun, and likable."
negative;The gore effects range all the way from full bloody head appliances to a silly Video Toaster effect that has to be freeze-framed to be (dis)believed.
negative;So that's absolute bull.
positive;But once she got a little screen time, she made a solid contribution.<br /><br />Terry Crews played the same psychotic, aggressive character he's played many times before, but he makes a first-rate president none the less.<br /><br />Another bonus is that the place was practically empty.
negative;There was none these in Paha maa.
positive;Margot Kidder in one of her earliest film appearances is extremely sexy as well.
negative;I don't think they ever quite had a following, but apparently to director Chris Stokes, it would be beneficial to cast them as leads in his new House Party film.
positive;It's also nice to see a short like this because the boys aren't exactly the characters we know and love.
negative;"Here's a couple of paragraphs out of an essay I wrote for university about TBOR.<br /><br />""The Book of Revelation is an erotic thriller about sex, power and a talented dancer's struggle to regain his sense of self after being unfortunately raped by three cloaked women."
negative;It starts off with some odd religious killings that don't make much sense to Jim Campbell (Keenan).
positive;This director hardly has anything else to his name higher than Return To Salem's Lot, but he displays true stumbling man-child genius in this creation!
negative;While DH can be quite far-fetched, at least it explores women in more multi-faceted ways.
positive;The filmmaker is obviously passionate, knowledgeable, willing to go outside the norm, frustrated, unique, astute etc.
negative;"""Pola X"" achieved membership in that august group."
positive;I've seen people on television with Tourettes syndrome and they do not just blurt out bad words.
negative;"The French title for this movie says it all: ""Inexplicable""."
negative;Dumb, dumb.
positive;A well filmed, well written, well put together film with an outstanding cast.
positive;Made in 1970 with a budget that would probably allow you to make one indifferent episode of a TV soap, this is 90 minutes of sustained, sharp as a knife film making.
negative;My overall grade is a 3/10.
negative;Why was he even in this movie?
negative;If I were watching 'home video' footage from a documentary I would expect it.<br /><br />In summary: Avoid, avoid avoid.
positive;"""Sharky's Machine"" is clearly a Burt Reynolds vehicle designed to allow the star room to strut his talents and he spray-paints the machine, the film plot, with colors from other films and other styles, offering a variety of moods within a nourish story.<br /><br />Made in 1981 at 119 minutes (lengthy for the time period), the film did well, with box office grosses at $37,800,000."
positive;It is a portrayal of lost innocence.
positive;But Tommy wins out anyway as he and the daughter sneak away from the dance to a street carnival outside, and soon bond during an air raid - unfortunately for him, she reveals she is married.
negative;I even reckon he didn't throw a kick in this movie probably due to his heart condition already playing up on him.
negative;So many potentially promising conflicts between the family members that could have been developed and elaborated but it was all dropped and not taken care of.
negative;Don't waste your money.
negative;It's a total waste of time and money!<br /><br />Here's what I see in this waste of a DVD.
negative;Who knows.
negative;An absolute, rock-bottom dud.
positive;Well done!
positive;Los Angeles has a stronger identification with movies and television, but NYC is a mecca for all of the arts.
negative;The writing for this film is horrible as well as the execution.
positive;"Not only does it appear to have been photographed by Toulouse-Lautrec and Mucha, it portrays the geographic Paris; the streets accessible only by staircases, the unpleasant end of fleeting popularity, and the sexual opportunism of men with a product to sell, in an uncompromising picture of show business that is in stark contrast with the picture painted by Hollywood."
positive;"His passion, his voice, his knowledge of the people and what he had to do to get this film accomplished ""wow-ed"" me."
positive;The director it most recalls to me is John Landis (yeah, go ahead and howl about what a peasant I am).
positive;She was a victim of the Holocaust, and as this otherwise excellent documentary has so vividly testified, she was Hitler's most famous victim.<br /><br />Besides the Anne Frank's story...the stories from her family members and friends and survivors of the Holocaust were engrossing, vivid and powerful.
negative;The best take of the scene where the woman leans out the window is the one where she smacks her head on the sill?
positive;Well, one time you are sort of disappointed, what you think will happen does not, but it makes the joke even funnier.<br /><br />If you like the Road Runner shorts you will love this one.
negative;Knightly focuses on the Elizabeth's forthrightness, but her portrayal completely lacks an understanding of the social mores and conventions of the time.
positive;It's also a time capsule of the rest of the city of the time, showing the seediness, grit and dirt that was endemic of a New York still struggling back from the fiscal crisis that had nearly bankrupted it.
negative;It was as if director Stokes was ashamed of having to direct another sequel to House Party and decided to bring in a completely random formula (from a funnier film) and see if he could cut and paste elements from the original series into that formula.
positive;"In this day and age in which just about every other news story involves discussions of waterboarding, images of Abu Ghraib, or tales of forced detentions at Guantanamo Bay, Gavin Hood's ""Rendition"" is about as up-to-the-minute and timely a movie as is ever likely to come out of the entertainment mills of mainstream Hollywood."
negative;There was no rescue seen or hinted at.<br /><br />Can it be true that Japanese police are so inept and unskilled at arrest procedures as to not first remove the suspect's ability to reach for a weapon?
positive;To be a sexual predator IS gender neutral.
negative;It is rare for me to be consciously aware of the acting during the first viewing of a movie because I try to just go with the story and save the analysis for the second viewing.
positive;Both shows sold out, and for good reason.
positive;This was before he became a mega-star and too smooth perhaps for his own good.
positive;You won't believe your eyes.
negative;Offcource the acting is good but i did'n't expect anything less from these perfect actors.
negative;You'll have more fun if you pull down your pants and sit on burning coals.
negative;What a dope.<br /><br />Rates four stars for sheer unintentional humor.
positive;Acting wise Rakesh Bedi(Raja} & Satish Shah is brilliant whereas Swaroop Sampat is plain bad but I think she gets the job done.
negative;I am now an atheist.<br /><br />10.
positive;"Her performance is top-notch; her character can't speak, so the body language and the emotions on her face must compensate.And, oh boy, she did a wonderful job."
negative;Many scenes are in darkness and nothing can be seen.
negative;I'm not being funny but wouldn't the military have put a 'self destruct' mechanism inside Solo in case something like that happened?
negative;well, that's what these guys thought anyway.
positive;Tromeo and Juliet is perhaps the best Shakespeare modernization I have ever seen, not that there's much competition, but anyway...<br /><br />All in all, Tromeo and Juliet is definitely one of Troma's better movies, one of the little pearls hidden in a towering heap of dung.
positive;You get a chance to learn more about our beloved Doctor and maybe a bit of a reason why he loves the planet earth so much.
negative;She, Dr. Edelmann and the Monster all perish, while Talbot and Miliza casually leave the castle.<br /><br />Definitely the low point for Universal during it's classic horror years.
positive;It is also why it will still be remembered in several decades from now when lots of other TV shows will have come, gone and been forgotten.<br /><br />Some critics claim the show only appeals to children yet I laugh just as much at Mr. Bean's antics now as I did when I first saw the episodes as a kid in the 1990s.
positive;But it's missing another half hour!
positive;Max Shreck is one of Christopher Walken's best roles.
negative;This is only the second review I have written.
positive;We had good reason to do so, the Asian market had spawned such terrifying wonders as Ringu, Dark Waters, Juon - the Grudge, and a Tale of Two Sisters.
negative;Lots of scenes (80% of the movie) are with conversation only.
positive;In Anna Christie we are in O'Neill country, a place of sea, storms and fog, a feeling of all-pervading and damnable uncertainty, which we would now call ambivilance, or anxiety neurosis.
negative;Tony Pierce-Roberts' cinematography ensures that no matter how hard it is on the ear it's always good on the eye.
negative;Even the ever promising Kangana Renaut's talent (Metro, Gangster, Woh Lamhe) is seriously wasted here as she plays Ruhi, the woman who has captured the attention of both the leading male characters played by Bobby Deol (who plays A.J.
negative;3 Son Tommy for the first time.
positive;I used to borrow it from my local video library years after Doordarshan had stopped airing it.
negative;Rumiko Takahashi has done a LOT better then this.
negative;I would not recommend this to any one unless you get to see it free.<br /><br />As for the music being so in step that didn't come across either.
negative;My wife and kids have left me and hate me because I couldn't speak or hardly move after seeing this.
positive;You have to wait for the build up and the ending and it will pay off in the end.
positive;This series shows what good, clean comedy is.<br /><br />If this series were to air in the current year I would have given it 9/10.
positive;It is starkly shot, graphic without being visually graphic, well-acted by all concerned, and covers some of the most taboo issues of any day in a workmanlike, almost expected normalcy hitherto not seen in any other film by this reviewer.
negative;I came across it one night on the web.
negative;"Ryan, the intrepid leader of this pack of Penn State Graduates, is claiming to see ""visions"" of a demon's name he knows and that might be involved in a paranormal haunting..."
negative;Things only got worse from there, as the promising beginning is thrown out the window as we get one unconvincing plot twist after another, followed by an ending so anti-climatic it's like being promised the moon and ending up with a teeny weeny meteorite instead.
negative;), pay five good actors instead of 15 crappy ones, and for Pete's sake take 5 minutes and think about the time period once in a while.
positive;As the film unravels, Newman will begin to see a whole different world, where being Jewish is akin to being an animal.<br /><br />The movie is disturbing in the way it shows that being racist was something fairly normal.
positive;The story is of a butcher who wrongfully kills an innocent man who he believes has sexually molested his retarded daughter.
negative;But then again, the book it's based on is somewhat of a joke in itself.
positive;on the upper right hand of the screen, plus the effect of silence and slow-moving images magnified the impact of the scene's real-life coincidence.
negative;Rarely do two shots cut together, nor can you see much in the beyond-dim lighting.
negative;Yes even Flex...I'm so upset about it though.
positive;Because there is very little if any CGI, there is no need to violently shake the camera around to hide the crappy effects.
positive;Stellen Skarsgard plays Commander Richter, the straight-faced leader of the Swiss Guard.
positive;We never saw Joe Maplin, the owner.
negative;His family decides to stick with him.
negative;Politically it is to me a glorification of the army, and especially the Russian one with values like honor and duty.
positive;"As always, it's really the voices rather than the animation that are the heart of the Disney magic: Phil Harris is brilliant as O'Malley, Eva Gabor as Duchess is... well... Eva Gabor; but perhaps the most memorable turns are by Pat Buttram and George Lindsay, who turn the old hounds Napoleon and Lafayette into a couple of bumbling Southern-fried rednecks."
positive;It's the only Hamlet that I'd invest in...
negative;Hopefully Pell James can recover from this role...
negative;And why do they call it a thriller???
negative;For you see, aliens sent Chupacabras to the earth and they form the missing link in the evolution theory.
negative;In the book, AIDEN freaks out when she turns into a wolf, and cries like a chick, throws stuff at her, and so she panics, and jumps out the window.
negative;I don't think I've ever seen any film where every scene just falls flat with a loud thud, as it did here.
positive;"NFB of C outdid themselves here!<br /><br />Une hommage du Maurice ""Rocket"" Richard, merci, M. Richard."
positive;Her overacting drive the director nuts and his funny reaction tell us, the viewers, that Mute Witness is not a typically horror movie.<br /><br />The main character, the mute American make-up artist Billy Hughes, is played by the beautiful yet talented Russian actress Marina Zudina.
positive;Those were our friends, rivals and classmates as we had faced our own dreams, frustrations, successes and failures.<br /><br />It's especially poignant for those who attended any of New York City's other elite, top-tier high schools, especially Stuyvesant, Bronx HS of Science or Brooklyn Tech.
negative;The Momma beast that implanted these little critters looks like a giant bald parrot with claws.
positive;There seems to be a different standard of judgement on women who have extra marital affairs than on men.
negative;Don't spend the big bucks on this film.
positive;A film that can do that is a rare a special thing.
positive;Jeanne acts as the alter ego of the real director.<br /><br />Jeanne reaches an impasse at the start of filming.
positive;It's also an amusing story line that brings a smile to your face with each scene--I loved it and I'm a 60 year old heterosexual guy.
negative;"His clipped British tones don't belong in this film; and his transformation from sheltered teenager to gangster's apprentice in 24 hours is mad."
negative;There is no way that an open remote connection would have the required superuser access that would allow deletion of system files.<br /><br />I could go on but I can't be bothered.<br /><br />A porno has a better thought out plot that this pile of garbage.
negative;It is a truly terrifying scene as a couple of fugitives on the run from the law tear apart an innocent family living in a secluded country cottage by killing the mother and father.
negative;Hardly.
positive;They encounter the sadistic Edmond Rackham who rules over a native tribeand a legion of genetically created amphibian monsters that live in the island's swamps.
negative;The best word to describe it is STUPID!
negative;As for the song, it's mildly amusing.
negative;You'll laugh as J.G.
negative;"The worst thing from ""Harlem nights"" are both the scenario and its terrible decors."
negative;Every time there is an interesting, verifiable shred of evidence -- the murder of a family in a farmhouse in the 1800s -- the proof is waved in front of the viewer like a con artist trying to convince you a stack of papers currently under your nose is proof of that ten million coming from Nigeria and then yanked away before you can get a good gander.
negative;The supporting cast includes Adam Baldwin(no relation to his more famous namesakes) & M.Emmet Walsh who has appeared in many films, also I noticed Art Evans who was one of John Mclane's allies in Die Hard 2.
negative;The movie at times seems like a music video.
positive;"Las Vegas is very funny and focuses on the substance.....<br /><br />The sets are amazing and the scenes outside are breathtaking; the characters are all very fun and cool.<br /><br />The women are a plus....<br /><br />Holly Sims is lovable as the daughter of James Caan who heads the security of the casino."
negative;This one takes the cake.
positive;In April 1947, New York City faced an epidemic crisis.
positive;It is surprising that the obnoxious Richard doesn't sexually abuse one or both of the children.
positive;Here, the scares are merited and effective.
negative;A patchwork film without a continuous story.
positive;Yet the film can stand on its own as its sanitized (censored?)
negative;I was hoping for a '12 and Holding', 'The War', or 'Lie' and all I got was a waste of time.
negative;From nearly the opening scene, it is obvious the two supposed FBI agents are, in fact, the killers.
negative;Sylvestre le Touzel is pretty poor as Fanny, and the rest are not much better, everybody is very stilted and unnatural.
negative;If I had to watch it without that show, I would've stopped watching it before it was over.
positive;I love it.
negative;This was a decent movie for the first half.
negative;House Party 4 followed no preset design, which ultimately ruined this feature from the foundation down.
negative;OK.
positive;"With the ""String Theory"" it sounds like wormholes, alternate realities and alternate timelines ARE possible and it could just be a matter of time until we get the knowledge to use them.<br /><br />Although it may not have given new information to someone familiar with the topic, I found the show VERY interesting and informative."
positive;Bancroft's dark hair has been died blonde, and this achieves the same effect as it did for Winona Ryder (`Edward Scissorhands') and Christina Ricci (`Sleepy Hollow').
negative;Do something useful with two hours of your life and go watch some paint dry.
positive;www.petitiononline.com/19784444/petition.html An excellent TV series that should be captured on DVD.
positive;The performances by the entire cast were very good, excellent, in fact but Peggy's role as played by Blackwell made the movie.
positive;When i first saw the band, i dismissed them straight away without even listening to the music.
negative;In contrast, it's good to see where the current infatuation has sprung from, most obviously, action movies (as well as stalk n' slashers) of 70s and 80s.
positive;We were headed out into the cold, cruel world, leaving home for college then parts unknown.
positive;And the greatest thing is they just throw us all into it.
positive;Sherlock Holmes really served his purpose.
positive;He introduces her to sushi and how to drink wine and plies her with a picture book about Tuscany, where he, though Prague-born, owns a lovely villa and has lived most of his life.
positive;However, what's interesting here is how Belden makes the film a real spoof on the genre with the many twists he puts in his story to play with the clichés of murder mystery plays.
negative;After watching this I was left with the feeling that some friends had some free time and decided to make a movie.
positive;Disgusted by the state of karate, Oyama returns to his lone training.
negative;"He throws up, but otherwise his stiff-upper-lip hardly quavers.<br /><br />Written and directed by Julian Fellowes, who won an Oscar for writing ""Gosford Park"", (this is his directorial debut), from a novel by Nigel Balchin, it's quite comical although I am not sure how much of the comedy is intended."
positive;"What most people probably have ingrained in their minds is the ""cult leader"" David Koresh and the images of the compound burning to the ground after a long standoff."
positive;"Their chemistry is palpable; the depth of their relationship is conveyed, even though the film is 10 mins long."
negative;His life is hell and made worse by his obnoxious and overbearing companion Bill Paxton (who I feel embarrassed for - this was a really tasteless role for a talented actor).
negative;I'm so sad that Flex got told he can get away with it.
negative;Although I found the acting excellent, and the cinematography beautiful, I was extremely disappointed with the adaptation.<br /><br />One of the significant portions of the novella is the fact that Ethan and Mattie decide to kill themselves, rather than go on.
positive;Lots of laughs sprinkled throughout.<br /><br />What made this movie scary was the fact that when we walked out of the theatre, it was sort of like the movie was still playing.
positive;"'Romance' was at various points hilarious, but I accept that the French sense of humour can be elusive for foreigners; indeed, dozens of IMDb reviewers detected no comedy in Romance."
positive;I was absolutely enthralled by the powerful messages and plot line within this film.
negative;The card tricks are something you never would see performed in a real poker game.
positive;Chapter One, opens with countless, languid images, where bleak, barren landscapes scroll by, dead animals rot, broken shells of crashed airplanes and abandoned cars slowly disintegrate in the desert sun.
negative;]<br /><br />The film opens in a women's prison, although not like any prison I've ever seen or heard of -- the inmates wear whatever they wish - and seem to be having a party.<br /><br />Karmen does some frantic dancing, and the woman warden of the prison, Angelique,[a magnificently handsome woman]is definitely erotically interested.
negative;Not that Lord Greystoke's dying wish is to keep his land whole and that johnny boy is going to do it for him.
negative;"That's it.<br /><br />When you see ""Chained Heat"" and watch Linda Blair in it, you have to wonder what, if anything, was running through her mind.<br /><br />Certainly not, ""Oh boy: Oscar for Best Actress, here I come!"
positive;The (mostly) Italian cast, with a few exceptions works well.
negative;If you like the Isle of Wight, don't 'reach for the moon', reach for the holiday brochure instead - it probably contains more character development!
positive;Laughter is the best medicine and Peter Sellers is the best doctor for this.
negative;To paraphrase, Sybil is as Sybil does and everything Sybil does is done perfect.
negative;-The car doing donuts is symbolic of the circling nothingness that is a life without Christ.
positive;I have never before watched a film three times in one night.
positive;Is that the sawmill owner from Twin Peaks gassing squirrels with car exhaust?
negative;Before I saw this movie I believed there were two kinds of bad cinema.
negative;"THEY DO THE UNDERDOG THEME SONG TO RAP (read that with a silent ""C"" at the beginning)!"
negative;The same scenario follows and the American commanding officer would rather die than betray his fellow soldier.
positive;In fact, it was so nice it bordered on being too hard to believe in parts.
negative;Done about five years later, this could have been an interesting movie, but director Howard Higgin faithfully follows his sound recorder's dictates and systematically undercuts the talents we know Lombard and Armstrong had from watching their later movies.
positive;Definitely worth seeing.
negative;So why can't someone make a movie about him that can convey this?
positive;And tell me, how many really remember the music for Moonraker?
positive;He challenges and makes short work of the established Karate schools he encounters.
negative;"""Real world"" issues dealt with blatant unoriginality."
positive;Would things be different?.
negative;I am sure it would have still been quite bad, but at least it would have been more watchable and fun which this movie is not despite its trying to be funny.
positive;She should have done more dancing and less of the Maddam X and Peyton Place roles.
positive;Compliments without overpowering.<br /><br />If you can find this at a festival, make an effort to see it.
positive;This is a fine American classic.
negative;They're led by a sinister cabal who try to hijack the space ship, build many imitations of it, and colonize earth.
positive;"Christopher Nolan's first directorial effort, a year before he did ""Memento,"" and this is almost as brilliant as that classic."
positive;<br /><br />Pierre and his stepmother have a rather...curious relationship.<br /><br />Pierre, Lucie, and Thibault seem to have a triangular relationship, and the actual points to the triangle are not quite certain...<br /><br />Lucie's brother is a bit of a eunuch, or is he ?
positive;"An underlying edge of rawness to his character lends it a believable and almost wistful air.<br /><br />Kelly's character in the 1980 ""Xanadu"" also was named Danny McGuire."
negative;But Nolte ruins the film by hamming up every scene and appearing to not understand what his character is supposed to be.<br /><br />What a waste.
negative;Cleopatra's big hall looks like something out of a computer game or a children's play room in an Egyptian theme park.
positive;"Awesome.<br /><br />EIGHTEEN is the reason I slog through over 200 mediocre to utterly horrendous films (some in the $150 million plus range) a year, to find that one treasure, that one exquisite, magical, unique and enchanting, perfect ""Faberge egg"" enfolding an unforgettable heart.<br /><br />Finally (I promise), my second ""first"" -- I've never before posted a commentary on any film I've seen.<br /><br />Thank you again, Mr. Richard Bell!"
positive;I smiled through the whole film.
negative;Lucky I saw them on Amazon for like 5 pounds each and I can safely say the following: if I had thrown down the drain the 5 pounds I spent on Total Reality, Crisis and Expect to Die, I would have ended up happier than having to sit through the 90 minutes that each of them lasted.
positive;Keerthana, and she is one of the few child actors I've seen who can be precocious and yet not annoying.
positive;"""Balance of Terror"" is still one of the best Star Trek episodes ever made."
negative;Surprisingly I had the misfortune of sitting through this turkey before Mystery Science Theater 3000 tore it to pieces.
negative;She has no real friends, was almost raped at a party and keeps having bizarre visions which no-one else can see.
positive;<br /><br />For me the script has been crucial in the success of the previous two games.
negative;Perhaps I just do not like his way of speaking or his stature.
negative;They drop pigs in parachutes.
negative;"Perhaps the weakest film in the ""Kharis"" series, despite the presence of John Carradine (miscast as an Egyptian high priest) and George Zucco (as his predecessor, hilariously afflicted by a bad case of Parkinson's Disease) supporting Lon Chaney Jr. as the titular creature - if indeed it was him under the bandages, as his contribution is negligible at best!"
negative;The only thing that made me think it wasn't made by the KKK was the fact that a jew starred as a good guy...
negative;I hear it is based on some comic book or graphic novel or pulp fiction or something else that I have never heard of, but whatever it is based on, there is nothing original in this excruciatingly boring movie.
positive;In this case, he plays smarmy American businessman William Cole visiting Bulgaria - when do we ever get to see that country?
negative;Why is it that every time I mention this movie to somebody, I have to hear 10 minutes of praise about it.
positive;The supporting cast was chock full of colorful and amusing characters.
negative;A moronic horror comedy that is NOT even slightly funny!!
negative;However, the rest of the film clearly seems to emphasize that Chupacabras are a typically Puerto Rican phenomenon, so I don't really know where that fits in.
negative;The movie seems to be created in one or two days with some friends of the directors (if we can use this word for these 2 guys).
negative;This is worth a peek in case you're a loyal horror fan but it certainly isn't essential viewing.
positive;The reality is the best argument against the death penalty.<br /><br />A 10/10 for great performances, good filmmaking, and for the most important film made in years<br /><br />Thank you, Tim Robbins!<br /><br />
positive;It is this contradiction that makes her roles in The journey, Quo Vadis, and The Night of Iguana memorable.<br /><br />Why is this an unusual film?
positive;So we have to keep watching to find out more about his past.<br /><br />The idea may not be original but David Morse makes it so.
positive;I'm 35 and I grew up in South Jersey, but we got three New York channels with our cable hook-up, and I think it was on Channel 11.
positive;So, given this cinematic climate, Wong Kar-wai's latest film feels like a much needed breath of fresh air.
negative;"It's an eerie, intense movie, the sort the Brits do so well - definitely a ""chick flick"" the house and it's isolated setting giving the movie an almost ""Wuthering Heights"" aura."
positive;It was very fun to watch!
positive;Why anyone wouldn't like his films is unknown to me, but for those who can't see the light, just avoid it.<br /><br />Everyone else: This is a classic.
negative;Those of you who are interested in seeing Mike Myers as a drama actor can watch Pete's Meteor for that reason but the rest of viewers most likely will be bitterly disappointed.
positive;I never cry!
negative;OUCH!!
positive;The fact that it's not only about the gore (which is wonderful btw), but it is able to create a paranoia that is unmatched in films.
positive;i didn't want to because it was such an old film, how could that be good ?
positive;I'd love to get a good copy somewhere.
negative;Would you sit in a high limit game where they use opened deck cards?
