;
positive;"""I had an excellent time at this hotel, it was actually my second stay there and now the only place I will stay when vising in LA which I travel to apprx 4 times a year on business.\nThe service is excellent, the staff are extremely helpful and lovely."
;
positive;people at the front desk where always friendly and helpful.
;
positive;It's not just a museum, it's also the winding room providing the power for the whole system.
;
positive;A little steep for Columbus in my opinion.
;
positive;The location is close enough to downtown clubs areas (6th, warehouse) but not too close.
;
positive;I would definitely stay here again and I would recommend it to my family and friends.
;
negative;160 for a bed and 3 bars of soap.
;
negative;Well when we checked in we were put on the 26th floor and was told that they had switched towers for the club level because it the original tower was being remodeled.
;
positive;Tick again\nColin, the manager, is mist obliging and full of suggestions for things to do and what's on.
;
positive;Fica ao lado da rodovia 85 o que facilita o deslocamento pela cidade para que est\u00e1 com carro.
;
negative;It wasn't.
;
positive;We loved the framed black and white photographs on the walls of famous people who had styed at The Waldorf it just added to the glamourous feel of the place.
;
negative;The first room that they booked for us was unacceptable so they were very nice and changed our room to the renovated tower.
;
negative;Nice properties.
;
positive;I'm not saying it's not worth paying more, but I would have to see what else is out there.
;
positive;I have stayed in ALOT of Holiday Inns and this is one of the nicest Ive seen.
;
positive;"Everything was expensive, but this is Santana Row..."""
;
positive;Das Hotel macht zwar einen sehr formalen Eindruck.
;
negative;"My husband and I, should we choose, were welcome to sit in a garage that had been \""converted\"" into a \""porch.\"" Well, since it was after all only a garage with two chairs in it and the weather was freezing we passed on this."
;
negative;I immediately called La Quinta and spoke to the desk clerk who was too busy to check and advised me to call later.
;
positive;The room size was brilliant for a central NYC hotel.
;
positive;The hotel has obviously been recently refurbished and they have done a good job.
;
negative;The butler idea is pretentious and useless.
;
positive;The lobby is small but quite adequate and clean.\nUpon entering our room, king-size bed, we were further pleased.
;
positive;In fact, it was the coldest we have ever had!\nThere is plenty of food within a short walk of the hotel, as well as a CVS pharmacy basically right next door.
;
negative;Upon arrival, I asked for the microwave - They said they had NONE available for the rooms.
;
positive;There was a nice flatscreen tv in the room and a safe big enough to hold a laptop.
;
positive;We could see out across Union Square and watched people eating at The Cheesecake Factory located on top of Macy's.
;
positive;My room was pretty small, but I wasn't there to hang out in the room so it was fine.
;
positive;I think we've all crossed the threshold into free wifi... come on, if Days Inn can do it, so can you Handlery.\nThe Union Square area is more of a New York vibe - the good and the bad sides.
;
positive;"I would strongly recommend it to other travelers."""
;
positive;Subway a 30 metri, personale cordiale, camere un p\u00f2 piccole ma pulite, cambio asciugamani quotidiano, prima colazione (varia ed abbondante) inclusa, wifi gratuito in tutta la struttura, posizione abbastanza centrale, rapporto qualit\u00e0 prezzo molto onesto.
;
positive;We didn't have any tea or coffee making facilities in our room so we asked at the front desk and found a hotwater machine, tea and coffee waiting for us outside our room when we returned.
;
negative;When I stepped off of it, there were black streaks.
;
negative;Also, they should take the time to make a flyer and put it under the door.
;
positive;We had a room that was not facing the street and it was very quiet.
;
positive;Breakfast was good, the only downfall was that it was very crowded- I would advise going early.
;
negative;"The water park was a joke; half the slides were not working."
;
positive;"""My husband and I stayed at the Casablanca for 3 nights at the beginning of August."
;
positive;You want a very different hotel experience in NYC and the Yotel certainly does that.
;
positive;Most of Broadway falls into that area, so if you're visiting NYC briefly and doing mostly tourist-y things, this location would be great.\nThe only negatives from my stay were:\n- The elevator (mentioned by many) which didn't appear when I was trying to leave and resulted in a walk up to the sixth floor to collect luggage (thankfully the elevator did show up before we had to carry both my 50lb bags down!)
;
positive;We attended a Sunday service at the National Cathedral (a 30 minute uphill walk from hotel), which I highly recommend, regardless of which faith you are or aren't (we dressed up, but there were several people in jeans/shorts).
;
positive;The room was a good size, had a HUGE window overlooking the Highline and the Empire State Building.
;
positive;The hotel provides free Internet access to print boarding passes.
;
positive;Rooms are very nice, a little small, but nicely appointed.
;
positive;"Parking is HORRIBLY EXPENSIVE!"""
;
positive;"this hotel is a couple of blocks from the metro and its the red line -- not the most convenient for tourist stuff.\nthe food was the normal residence inn stuff -- 'love those high fat made to order waffles for breakfast, and the pulled pork on a warm roll for dinner was just fine."""
;
positive;There is also a DVD player and clock radio with Ipod hookup.
;
positive;"""The hotel is not the Hyatt, but I found the service to be excellent."
;
positive;"I would certainly return."""
;
positive;"The fruit, vegetables, food was so fresh - was the real deal - brought back a bunch of snacks for the room.\nWill definitely be back to the Stanford Court for next trips to San Francisco!"""
;
positive;"Les chambres sont spacieuses, modernes et le lit un des meilleurs surlequel j'ai pu dormir.\nTout est r\u00e9uni pour faire de ce s\u00e9jour \u00e0 Chicago, un agr\u00e9able moment.\nNous retournerons \u00e0 Chicago et au Sofitel sans aucun doute."""
;
positive;Upon arrival there weren't any studio rooms available, so he instantly upgraded me without flinching.
;
positive;I attended a conference in the Hilton and had breakfast over there for the rest of the week.
;
positive;There are three of them, but you do have to be patient if you are trying to go somewhere at these peak times.
;
positive;We wanted to put the bed in our suitacases to take home!!!!!
;
positive;The breakfast bar had madetr to order omlettes and the atrium provided a wonderful view.
;
positive;"""We stayed at this hotel for 2 nights in April, 2003."
;
positive;The bathroom layout was a little different (actually two separate rooms, one w/ a sink & shower and one with a toilet and sink) but I liked it(reminded me of the Disney cruise bathroom layouts) and if you are traveling with other people I think it would be an added benefit since there are two sinks, places to get ready.\nThe gym area was basic but clean.
;
positive;Pedi uma vez e o atendente disse que entregaria em 30 minutos.
;
positive;Very good service.
;
positive;Strange.
;
positive;Our room had a refrigerator ,microwave and two queen beds.
;
positive;Maybe we will see you there!
;
positive;"Would certainly recommend this hotel and would stay here again."""
;
positive;Staff very pleasant at all times.
;
positive;good room service.
;
positive;It's down the street from financial district so that area can be quiet during the weekends.
;
positive;Very great staff!\nThere is also an exercise room, again a typical hotel gym, nothing huge, treadmill, weights, bike, elliptical, and a TV.
;
positive;"""Talking about a New York hotel, the east Houston is definitely a great hotel, naturally you will get more value for money in Oregon :-), but the East Houston offers fine clean rooms in a great area, friendly staff, breakfast for free, super roof terrace with possibility of enjoying the breakfast with a skyline view."
;
positive;Booked early so i got a good rate and the hotel was really nice.
;
negative;\nNos dieron una habitaci\u00f3n en la planta 12 con vistas al teatro chino.
;
positive;Great hotel for, great price.
;
positive;Any wonder why so many people in this country are overweight?
;
positive;"\""Brians\"" next door does excellant food 24 hours per day."
;
positive;"Would come back again!"""
;
positive;"I'd definitely stay here again and recommend it highly."""
;
positive;Das Stockwerk war uns recht egal, wir wollten ja nur ein ruhiges Zimmer, aber die Aussicht war traumhaft.
;
positive;The rooms were great, even if the view was typical of New York - facing another nearby building.
;
negative;Wir waren zu zweit (alter 25 Jahre).\nDie Lage des Hotels ist super.
;
positive;They took the time to listen to my numerous queries, even when I was changing our reservations for the second time.\nThe evening we checked in there was a pianist playing the piano, doormen attentive to the guests checking in and check in was done quickly as well.\nWe had taken 2 rooms and both the rooms were clean, spacious compared to Manhattan standards, clean and very comfortable beds with modern decor and massaging shower heads.\nGood view if you are lucky enough to get rooms which face the city or waterside.\nLovely short walk to Central Park and the musuem, reasonble taxi fare to Times Square.\nGetting the package with parking included was worth it!\nOur family totally loved our stay at the hotel for its comfortable beds, cleanliness, decor and the hospitality was great!
;
positive;My experience with staff members, Monica C., Stephani and Nathan was pleasurable.
;
positive;"""This Hotel is Beautiful from the time you drive/walk up to it until the time you leave (Sadly!"
;
positive;!\nLa cosa pi\u00f9 importante di questo hotel \u00e8 la posizione, \u00e8 davvero a 200 metri nemmeno, da Time Square e dalla stazione Penn Station.
;
positive;We terribly needed a shower after our 20hr flight, hence US$10 seemed reasonable.\nThe location is so central that you can walk everywhere!
;
negative;Since when is each room individually controlled 'from the roof'?
;
positive;For the first time in a long time of staying in hotels, we didn't leave a tip for the maids.
;
positive;Overall the room was a good size for a city hotel and included all the usual amenities you would expect.
;
positive;Very clean.
;
positive;There\u2019s a small store for necessities in the lobby and the hotel is connected to the large Pfahl Conference Center, which has a nice restaurant on the first floor.
;
positive;They are trained to go that extra mile and they do!
;
positive;"""OMG, what a pleasure!"
;
positive;"Parking is not too expensive and you get your own car so its not a big deal any time you want to leave."""
;
positive;Best food deal is at Shaws down the road.
;
positive;No view, but this didn't bother us as we weren't in the room for any great length of time during the day.
;
positive;I simply love this hotel.
;
positive;"The only criticism is that there is no bar in the hotel but saying that there are plenty of bars to be found nearby."""
;
positive;The air conditioner was a bit noisy but didn\u2019t keep any of us awake at night.
;
positive;The rooms were stunning and we had a lovely view of the Space Needle.
;
positive;"""We just discovered this hotel and can not wait to return."
;
positive;The staff were very friendly and helpful.
;
positive;"They do a great job!"""
;
positive;"Sehr zu empfehlen, besonders wenn man sich ein Spiel in den Umliegenden Stadien angucken m\u00f6chte :)."""
;
positive;\nThe location I thought was amazing.
;
positive;The art is excellent, and the service is exceptional.
;
negative;Room was so small that you cant even turn around.
;
positive;"""The hotel was beautiful, and comfortable."
;
positive;The breakfast was delicious with a wide variety of items.
;
negative;"Da n\u00fctzt es auch nichts, dass die recht engen Zimmer sauber und nett eingerichtet sind!\nIch w\u00fcrde hier nicht noch einmal wohnen, selbst wenn es umsonst w\u00e4re !"""
;
positive;\nHotel staff were very welcoming and friendly and were always on hand to offer advice on exploring New York.
;
negative;The toilet had toilet paper in it, the bathroom floor was filthy, the bed sheets had not been changed (small hairs near pillows), and the shower stall was disgusting!
;
positive;"""We stayed here for 6 days and we had no problem at all!"
;
positive;For a reasonable cost increase, we were offered a significantly improved room (a suite in fact) on the same floor with a fantastic view.
;
positive;"\nI was pleased with my experience and would definitely return."""
;
positive;There's a convenient drug store about a block away.
;
positive;We got the City View rather than the sea view, but from the 11th floor the city looked great.
;
positive;Nice bedrooms and bathrooms and the staff were very helpfull and pleasant.
;
positive;I usually travel with cleaning supplies (yes I am a little neurotic), but I forgot them and I was okay with that!
;
positive;"I really can't wait to come back!"""
;
positive;"Overall, we had a great experience with this Hyatt and will definitely stay there again!!!"""
;
negative;They will tell you the shuttle runs every 30 minutes, that is if you are going to the airport, not if you meed their services for another venue.
;
positive;We came here after and it was rather refreshing.
;
positive;Wonderfully large bathroom.
;
positive;"""This has been our standby hotel when going to SF and loved that it had been redone recently."
;
negative;Cops patrol the outside constantly, which is not comforting.
;
positive;\nI prefer a different location on the west side or lower manhattan, but this HOTEL is fantastic.\nI booked the least expensive room thru the online discounter,Quikbook,, for myself and my daughter for 2 nights.
;
positive;"""Myself and my girlfiend stayed at Southgate Tower 14th till 21st dec. We found the hotel in an ideal location, central for everywhere."
;
positive;We had no problems celebrating my birthday with a few friends from NYC in the room before heading out.
;
positive;"La colazione decisamente scarsa e sottotono."""
;
positive;Nothing if you are looking to get a nap, however.
;
negative;"""Upon booking online, we put in a request that all down bedding be removed from the room due to an allergy."
;
negative;No ambience, elevator music blaring, and I was sick all night from some sort of food poisoning.
;
positive;"Nella peggiore delle ipotesi se nn si vuol usare la metro dopo le 10 di sera, si prende un taxi visti i costi irrisori!Le camere sono spaziosissime, ben organizzate, bagno confortevole e dotato di pulizia giornaliera con cambio degli asciugamani!La colazione ricca, non del tutto continentale come scrivono, ma indubbiamente sufficiente per affrontare una giornata all'insegna delle lunghe camminate!\nLo consiglierei davvero a chiunque perch\u00e8 per noi \u00e8 stato un buon punto di partenza arrivate a NY.!!"""
;
positive;Another thing that was helpful is that the hotel staff accommodated my early check-in so I didn't have to drag my luggage with me everywhere I went.
;
negative;"a/c is either too hot or too cold; doesn't automatically shut off\n3."
;
positive;"""The hotel is quite pricey, but deserves its 5-star rating."
;
negative;have stayed at beautiful 4 and 5 star hotels that don't nickel and dime you and have a real committment to service.
;
positive;\nRoom is a bit tiny but is well furnished.
;
positive;Afterwards we checked out the Little Italy Mercato/Farmer's Market just a few blocks down the street.
;
positive;Contrary to one review, the rooms do have drawers to put your clothes in!
;
positive;I'll admit I am picky with pillows.
;
negative;the bathroom tile floor had dirt tracks from shoes prints and a soap bar wrapper was in the corner.
;
positive;We are here for 8 days doing a trade show, so the beds were a treat after a grueling long days.
;
positive;"I will say the spa was not the greatest - and there are plenty of other spas in Dallas to choose from."""
;
positive;The front desk staff was courteous, helpful and provided maps and direction throughout our stay.\nThe lobby is small, but adequate.
;
positive;The closet had fluffy robes to use.
;
positive;"""This was my first stay at the Conrad."
;
positive;The room and hotel was very clean and up to date.
;
positive;Not only do you get exceptional service \nIt is consistent every time I go back!
;
negative;"There is a reason for the specials they run, it's not worth more!\nEnough said, go to priceline and for $120 you'll stay at the Westin (amazing place!!)"""
;
positive;There was a breakfast spread that included smoked salmon, pastries, bagels, fresh fruit and more.
;
positive;Unser Zimmer war mit Klimaanlage, TV, Telefon und kostenfreiem W-Lan und LAN Zugang ausgestattet.
;
positive;"""Enjoyed this quaint, lovely inn."
;
positive;We were upgraded to a suite which was beautiful, antique furniture, plasma screens, lush carpets, a very comfortable bed and a marble bathroom.
;
positive;The evening was a bit more crowded but my boys, again, loved the cheese and crackers.
;
positive;I tried and it stated no tables were available within 2 hours of the time I wanted.
;
positive;Very well appointed for the price!
;
positive;The hotel is very nice and the hotel staff was very friendly and accomodating.
;
negative;"I am sure better insulation would reduce this problem.\nOtherwise the hotel is well kept and has a good location."""
;
positive;Free wifi (which is sometimes hard to find in a B&B).
;
positive;I was happy with my choice, we were given a large Deluxe Salon, which was a good size and tastefully decorated.\nHotel: It is conveniently located in the Upper East Side close to Central Park, most of the museums and numerous subway lines.
;
positive;"""We are not Fairmont sort of people - we tend to fit in at the Comfort Inn & Suites - however we did decide to splurge for our last two nights in Seattle and stay at the Fairmont Olympic - and it was really lovely."
;
positive;So beware!
;
positive;Arrived with a tired family and got shuttled quickly to the hotel whereupon we all received warm chocolate chip cookies!
;
positive;Got a better deal going directly to their website than by phone.
;
positive;The bell desk advised me to wait one minute for the hotel van.
;
negative;Thank you!
;
positive;"""I was in town to meet with friends who booked rooms before I had a chance to book mine."
;
positive;The beds were so comfortable that we over slept the next morning.WOW!
;
positive;Usually quiet at night, although it is on a main road so we sometimes heard the traffic a little.
;
positive;"This hotel is one of the best values around."""
;
positive;(You can even go down in the basement and see the old vault.)
;
negative;They forgot to leave me wash towels twice in a 5 day span.
;
positive;We thought it was a very good hotel - very handy for Fisherman's wharf and the cable car terminus.
;
negative;I also experienced billing error and loss of item at my room.
;
positive;Everything smells and looks super clean.
;
positive;Plenty of room for just me.\nThe property is well-located, 1.5 blocks from a metro line and a $6 cab ride to Adams Morgan.
;
positive;I ended up speaking with three different people before I talked to Justin the front desk manager.
;
positive;"""We spent four nights in mid-April in this hotel, while visiting our child at UCLA."
;
positive;"It would be impossible to get similar facilities (continental breakfast included) at this rate in downtown dc.\nWhat I didn't like...Not much was there not to like but if I have to nitpick, I would say the lighting in the room was a bit inadequate."""
;
positive;The immediate neighborhood of the hotel is kind of a fringe area, with graffiti, and the occasional unfortunate person asking for a handout.
;
positive;Notre chambre \u00e9tait tr\u00e8s propre et tr\u00e8s confortable.
;
positive;"""I have stayed at this hotel a few times and never have any complaints."
;
positive;We also enjoyed Knuckles at the end of the day for a drink and some football.
;
positive;There is a Starbucks in the lobby of this hotel.
;
positive;The staff was also key to our great time.
;
positive;Nous avons trouv\u00e9 un arrangement lors du check out pour compenser cette m\u00e9saventure car la chambre qui nous a \u00e9t\u00e9 donn\u00e9e (la 54, \u00e0 \u00e9viter \u00e0 tout prix), n'avait rien \u00e0 voir avec notre chambre en termes de confort, vue, taille...\nEn r\u00e9sum\u00e9, cet h\u00f4tel vaut le coup pour la vue, mais assez d\u00e9cevant concernant le service, la restauration.
;
positive;"I would be happy to recommend it to anyone and will return there again when we fly to los angeles in the future."""
;
positive;The view from our room was spectacular, especially at 7 this morning as the snow came down over the city.
;
positive;What a pleasant surprise.
;
positive;Would I ever stay somewhere else?
;
positive;Old hotel with lots of character.
;
positive;Brett Caplan and Terry Forbes were the banquet managers we dealt with, and they managed their teams with respect, and got amazing results.
;
negative;Rumore insopportabile del condizionatore, e camere sulla strada senza doppie finestre.
;
positive;The design of the hotel is funky and cool.
;
positive;"""March 4 - 14\n44 yo well travelled mom and 16 yo daughter, looking to see as much as possible and visit a few colleges.\nWe reserved via a third party online service and got a variable rate from 210 to 250, total taxes/service included came out to 2085.00."
;
positive;\nThe room was comfortable, especially the king size bed, not so much the sofa-bed.
;
negative;The locker room and inside the park was dirty and disgusting.
;
negative;In sum, if you're accustomed to only the finest, and intend to while-away precious hours in a beautifully appointed room - stay away.
;
positive;"There is a swimming pool!\nThe only downside I can think of is the poor WiFi reception in our room.\nDefinetly great value for money!"""
;
positive;We had a great travelzoo promo rate with a free upgrade.
;
positive;My only complaint would have been that on check in I was not informed that a deposit of $150 per day was taken off my card, this should be been made very clear.
;
negative;Unless $50 more a night is a real necessity, steer clear!!!
;
positive;"""This hotel was in a great location for all of the activities we had planned."
;
positive;If you stay here, you should try the Waffle Shop across from Ford's Theatre.
;
negative;The King room was fine -- clean and basic.
;
negative;If I have to give advice, suck up the extra money and stay at the Hilton.
;
positive;Lots todo within walking distance.
;
positive;Oh well, as long as it's clean, well maintained and service is great...who cares.
;
positive;"""Pour petit budget, hotel tout \u00e0 fait correct,confortable, calme pour les chambres ne donnant pas sur la rue sinon un petit ronflement pour celles cot\u00e9 rue.lit confortable,salle de bain petite mais suffisante,d\u00e9co sombre mais ce n'est pas ce qui comptait pour nous,wifi gratuit dans la chambre."
;
positive;It was also a short 15 minutes taxi ride to and from the Ronald Reagan airport.
;
positive;I had breakfast at Spencers and really enjoyed the breakfast buffet.
;
positive;"""I stayed in the Wellington for three nights last week and thought that it was perfectly fine."
;
positive;"We thought and excellent price for the location- oh yes, enjoyed the neighborhoods and local markets very much."""
;
positive;It is in Powell Street, where you wiil be able to catch the Cable Car (stop just in front of the hotel) or walk towards the Chinese district located not so far from it.\nFor the period when I went, it was the cheapest in that area, no way to reach that rate for the hotel in the surroundings.\nBreakfast is in the average, cleaness as well.
;
positive;Easy walk to the White House and so on.
;
negative;Add to this the lift noise, the outside noise from people arriving, airplanes, women screaming in delight at meeting each other in the coridor at 1.00pm and general air conditioning, toilet flushing, ... OK, you get the picture.\nBreakfast was a very strange affair in a mock British pub.
;
positive;The Staff was very repectful, kind, helpful and friendly!
;
positive;"I am lucky this is on my company's approved list."""
;
positive;The hotel itself was fine safety wise.
;
positive;The replacement room was configured with 2 Queen beds, which made things a bit tight.
;
positive;"""My friend and I stayed at the Salisbury hotel for five nights from 15th feb 07."
;
positive;It is withing walking distance to so many places.
;
positive;Considering the hostels I have stayed in across the US.
;
positive;Great ambiance thoughout the lobby and public areas.
;
positive;The hotel had complimentary coffee in the morning with some muffins and danishes.
;
positive;I arrived at the hotel around 9pm - my reservation was incorrect as it was for an arrival date for the next night - (this was my error) anyway - the plaza was booked!!!
;
negative;The A/C sounded like an old French 1 HP Citroen automobile that one sees in old B/W movies that for some reasons americans think are artsy.
;
positive;The bell-person was helpful, but then he stood under the small protected area in front while I finished grabbing some things from my automobile.
;
positive;The bedroom had another dresser for clothing and a storage bench to lay suitcases were in the room and another large tv.
;
positive;The ladies raved about their spa experiences and absolutely loved their mani/pedi, massages, and facials.
;
positive;And the bouncer and staff at the nightclub always made me feel welcomed and never out of place.\nThe neighborhood is replete with great underrated restaurants (I ate a magical Italian place with a backyard garden) and there's a Bread & Butter across the street from the hotel where I got a fresh Cuban sandwich with a side of Udon noodle at 3:30 AM!
;
positive;"""My stay here has hardly begun and I have a glowing review for this hotel and this team of people!\nMy husband and I have spent the last month living out of suitcases and boxes at his parents house, as our bank gave us the run around while buying a house - we were supposed to close june 8th, we closed today, 6/28.\nI was told we could get the keys today, so we headed down south to move into our place and camp on the floor - we promised his parents they could have their home back today as we have a new puppy and it can be stressful."
;
positive;Breakfast was yummy and the staff was extremely friendly.
;
positive;"""We came with our 20 something children for a holiday getaway."
;
positive;"""A great find, excellent location."
;
positive;The doors are very loud, which is noticeable in the morning as you're trying to get those last few minutes of sleep.
;
positive;The pool is great, even if you are not swimming, the corner views are good to see.
;
positive;The breakfast buffet had a huge selection and should be more than enough for anybody!
;
positive;\nHotel staff was so helpful.
;
positive;"Used to stay at nearby Best Western, this is much improved."""
;
positive;"""I stayed here for three nights with my wife and my mum, the hotel chosen primarily for it's location and free parking, which is a rare and valuable commodity around downtown Chicago."
;
positive;"""Ho passato in questo hotel i primi 10 giorni del mio viaggio di nozze lo scorso novembre."
;
positive;Nice touch was complimentary bottled water and ice in the ice bucket all ready at our arrival (I don't think I've seen that at any other hotel!).
;
positive;The rooms are nice but could use a little update.
;
positive;A much different experience than some hotels we have stayed at.
;
positive;\nThe hotel itself, the gym, bar, amenities are all very good and the location is excellent.
;
negative;So you should rent a vehicle.
;
positive;\nThe hotel has a restaurant on-site, the Rare Bar & Grill.
;
positive;"we wernt even asked if we enjoyed our stay when we were leaving.we had a nice time but found it expensive .the bus tours are brill and Ellis island was fantastic.shops expensive but prices did varey so shop about next door could be cheeper."""
;
positive;I hate Times Square, but you gotta admit it is convenient if you are there to see plays.\nWhile we enjoyed our stay overall, we all agreed that the restaurant (owned by Gordon Ramsey, a celebrity chef from London) was pretentious and had an odd menu.
;
positive;\nBreakfast was good and check-out easy.
;
positive;"""This hotel was centrally located within walking distance to most major attractions in the Times Square/Broadway area."
;
negative;"If you are not at the convention center, don't waste your money and time here."""
;
positive;Bathroom was a little sparse but nicely decorated just like the room and comfortably sized.
;
negative;The rooms have a very bad smell and stinks of pesticide.
;
positive;"""We spent two nights at this Holiday Inn Express and were very happy with everything!"
;
negative;She seemed to know most of the patrons eating.
;
negative;A room in the howard johnson for 110$ per night is much much better, and has internet and 45 channel on tv and has a pool.
;
positive;"""I just loved my stay at this hotel!!!!!!"
;
positive;"""Fantastic hotel with friendly, helpful staff.\nIdeally located for Universal Studios."
;
negative;"""I stayed there for one night."
;
positive;"""The view of the harbor from my room was fantastic and the location of the hotel was perfect!"
;
negative;A few minutes later the young males climed on top of the pool bar's roof and started jumping into the pool.
;
positive;"One quick note is a memory that will stay with us forever,during our time there we were attacked every day by a little bird who was nesting in the surrounding trees and fauna of the pool,despite the best efforts of the brilliant garden staff to locate and remove him and his family (due to some miserable guests)he remained and provided entertainment all the time we were poolside,truly hilarious to watch big guys (6ft plus) dodging this tiny but determined little bird!"""
;
positive;"We had a great time in New York and would got back to that hotel again but I'm still disappointed with the treatment we got."""
;
positive;Its in a great location within minutes of the riverside shopping center and the jacksonville zoo.
;
positive;And of course, Penn Station.
;
positive;\nNOTE: The Black Rose Irish Pub across the street serves delicious food in an authentic pub atmosphere.
;
positive;It was a little cool, so she went and got a fresh duvet cover and wrapped it around me.
;
negative;We use the T whenever in Boston.
;
positive;"Highly recommended hotel great value for money will come back when in DC again."""
;
positive;Location great.
;
positive;From the moment I checked in, the customer service was superb.
;
positive;"Il est evident que le parking est cher mais c'est le m\u00eame prix dans quasiment tous les hotels \u00e0 los angeles, il y a que dans les motels que le parking est gratuit."""
;
positive;"We will definitely stay again."""
;
positive;Migh be a little warm during the summer though.
;
positive;Loved the complimentary internet, awsome connection.
;
positive;Loved the safety features implemented by the hotel.
;
positive;The menu changes but includes a meat (sausage or bacon), eggs on some days (although my daughter commented that it doesn't taste like real eggs), pancakes and doughnuts on some days, and there was always oatmeal, several types of cereals, fruit, yogurt, texas sized and shaped waffles you make yourself, milk (chocolate, 2% and skim), juice (cranberry, grapefruit, orange), muffins, bagels, english muffins, and coffee/tea.
;
positive;"El ultimo piso tiene una terraza totalmente vidriada, ahi es donde se desayuna con una vista so\u00f1ada a la ciudad!"""
;
negative;It would be nicer if you can sit, and nicer yet if they would spend 40 dollars to get better mice than the cheap, rollerball ones they use that don't move very well.\n6.
;
negative;They didn't even provide additional toiletries the second day.
;
positive;"It is in a great location and it feels like you are coming \""home\"" at night, rather than to a big, corporate hotel."
;
positive;But we were only one block away and close to everything, with the comfort of being away from everything, quaint and quiet.
;
negative;"""We went for Mother's Day."
;
positive;(I understand not all rooms had that however).
;
positive;The staff at the wine service were extremely professional and welcoming.
;
negative;"""Originally from San Francisco, I needed to return there for business."
;
positive;This was our first trip to New York, but when we return we will definitely stay at The Belvedere again.
;
positive;They helped us get around town and gave excellent directions.
;
positive;"This is a special spot, I really mean it."""
;
positive;"""I came with my family while my Dad was attending a convention in the Winter."
;
positive;This hotel has recently been renovated from what I can see thus the room was very clean, updated and had all of the ammenties needed for a one night stay (and more if needed) It is in a central location and would be great for anyone on business or vacation travel.
;
positive;well, it didn't last very long, but i am terrified of being stuck in an elevator, so I wasn't too happy about this.
;
positive;The sheets were smooth and soft!
;
negative;Every door bangs, as if it were your own roomdoor.
;
positive;We loved the pool area, it was like a little hideaway form city life outside.\nWe were promptly greeted by friendly staff and given our room with no extra charge even though we were about 2 hours early!
;
positive;\nThe fitness center is much nicer than what I normally see at other hotels.
;
positive;"Right off Michigan Ave."""
;
positive;WiFi is easily accessible in the public area but it would be good to have it in the rooms especially when you aren't feeling well.
;
positive;"From the moment we arrived at midnight without any luggage, which had been misplaced ex Australia, the staff could not of been more helpful.\nThey provided us with the necesities of life and a late night upgrade.\nBreakfast was first class, as was the room.\nWhilst the views are tainted by the location, the location from a tourist point of view was awesome.\n Will gladly return next year."""
;
positive;We were out for most of the days but we usually made it back to the hotel before the High Tea was over.
;
positive;"""stayed here during a conference week but didn't notice any glitches or slow service."
;
positive;Jay, especially, was very friendly and helpful.
;
positive;"""I just stayed 3 nights (Feb. 2012)."
;
positive;Had some great happy hour deals on drinks + appetizers.
;
negative;Nice Martini specials.
;
positive;"""I have stayed in this hotel many times over the past 20 years."
;
negative;Mind you I had swiped my card already which read my room number and such.
;
negative;It left a bad taste in the mouth and for this reason I think the hotel was very overrated.
;
positive;We initially booked a Queen Room with shared bath but decided to upgrade to a private bathroom a week or so before our departure.
;
positive;or Lot 38 Espresso bar around the corner (not busy).
;
positive;"""I stayed at the St. Giles Hotel in August and was both impressed and disappointed.\nTheir location is awesome."
;
negative;I waited no less than 15 minutes twice and more than 5 minutes almost every time.
;
positive;The lounge has sofas and easy chairs, a computer with printer, TV, and a snack bar, where presumably they offer snacks on certain days (though not on weekends).
;
positive;"""I thought this was great value for money to stay in such an amazing place."
;
positive;She refused to let me pay, but upgraded my two levels to a larger Mega-King room.
;
positive;Took ages to get served because of the party... but hey.
;
negative;I called city club and spoke to their billing people on mulitple occasions and every time they promised to call me the next day to issue a credit and NEVER DID.
;
positive;"We will come back again and would rate five stars if there was free wifi."""
;
negative;I can even understand the hotel downgrading the room because they thought there would only be one guest, but the downgraded room was so inferior to what I had booked that even if it had only been me staying at the hotel, I would have wanted a heads p that there was a problem (and would have expected some compensation for paying for something I wasn't getting).\n- Being lied to that there were no rooms with king sized beds when obviously there were.\nWe had several other problem during our stay:\n1.
;
positive;"""This was my fifth visit to New York but was the first time for my boyfriend and his parents so I wanted somewhere that was central, clean and affordable."
;
positive;We had a good sleep and our room was very quiet.
;
negative;"""We attempted to stay at the Renaissance in philly for a quick weekend trip to visit family and friends."
;
positive;"They have fireworks every Wednesday and Saturday.\n When we return to the city, we will stay at the Homewood Suits and nowhere else!"""
;
positive;The hotel looks old and dated in areas, and there was no coffee making facilities in the room, but these are fairly small drawbacks.
;
positive;"WILL DEFINATELY STAY NEXT CRUISE OUT OF JAX."""
;
positive;Our Ford Escape rental fit snugly but to be honest, some of the spaces were a bit narrow on the nights that we got in late.
;
positive;The room had a large bathroom, completely accessible, and it all just worked for us.
;
positive;an alley...smelled of ciggarette smoke, although we requested non-smoking.
;
positive;The front desk did send security up to quiet them down, but they would just strike it up again the next night.
;
positive;$8 each way.
;
positive;We checked in late - about midnight and everything in and around the hotel was closed.
;
negative;I don't know if there is any legal recourse to stop this, but I suggest the hotel try to do something to put a stop to this.
;
negative;"""Stayed here as it was close to the airport, we had a very early start."
;
positive;Our three grandchildren are not complainers which was why we did not learn of this mistake until our third day.
;
